user,item,rating,user_id,item_id
A3OAHDGVT0P54C,B009VUB0Q8,5.0,4559,26991
A2NSXY5L42ZUGO,B009VUB0Q8,5.0,2582,26991
A3VIEQT7RH53X2,B009W69J2S,5.0,7244,26998
A27K5RT7VDB7BU,B009WGFUZS,5.0,510,27004
A1A15ECLHM9BQY,B009WH1984,5.0,2576,27006
A1SUKI59QX3SNZ,B009WH1920,5.0,7924,27005
A1IRBDM6PC7HJN,B009WH1920,4.0,7988,27005
A2C9MURXVUCBMM,B009WH1920,5.0,5093,27005
A188S2HH77HKAN,B009WGFYRC,5.0,5215,27008
A2R2XOKAPPJH1J,B009WGFYRC,4.0,551,27008
A1UIEIMBSDAAHF,B009WGFYRC,5.0,5267,27008
AICYMAPKGK4V6,B009X0UJRM,5.0,2452,27010
A2D1N6Z7WS9AQQ,B009XDQL94,5.0,3192,27016
AXKNMOECIV3ZA,B009XDQL94,5.0,3124,27016
A10FBXGMMM7J8K,B009XDQL94,5.0,1478,27016
A22AD6XN3WRHSU,B009XDR0NK,5.0,2673,27017
A1PPCS38VMYC5X,B009XDR0NK,5.0,5048,27017
A3NC1N4XHQ0EID,B009XDR0NK,5.0,8532,27017
AP5BD52PORCXP,B009XDR0NK,5.0,6007,27017
A38LYJ7NQ65G5L,B009XDR0NK,5.0,1019,27017
A1X1VCRFWIVP4G,B009XDR0NK,4.0,5901,27017
AOVZ1GCLGPTFX,B009XDR0NK,5.0,2255,27017
A1YBB5JIONHPM7,B009XDR0NK,5.0,1651,27017
AGTIKRRJIMM29,B009XDR0NK,5.0,8331,27017
A26WTULU4A3KSC,B009XDR0NK,5.0,2323,27017
A1RN8XTVTMEA0O,B009XDR0NK,5.0,1587,27017
ALDKBXKQW78KI,B009XDR0NK,4.0,842,27017
A2CRSL64YOMDAN,B009XDR0NK,5.0,312,27017
A14PLGJJ0LL6EO,B009XDR0NK,5.0,522,27017
ANYPNGUQ7WNQA,B009XDR0NK,5.0,1784,27017
A2XRDN7P0PQGD4,B009XDR0NK,5.0,3848,27017
A15JQ5CCBGCSHP,B009XDR0NK,5.0,4719,27017
A3BFFKVCR7MQ96,B009XDR0NK,5.0,2027,27017
A1IL5BH20LKG8L,B009XDR0NK,5.0,6707,27017
AOBNW6CQI32SR,B009XDR0NK,5.0,2924,27017
A9YGWZQ1G7FWE,B009XDR0NK,5.0,6102,27017
A1MLQGKJK178M2,B009XDR0NK,4.0,4211,27017
A303JB1W58KUAH,B009XDR0NK,5.0,1503,27017
A290LCTO9G30OR,B009XDR0NK,5.0,2095,27017
A2EDYSY4M8TESS,B009XDR0NK,5.0,1867,27017
A10RWISE9V4CYY,B009XDR0NK,5.0,160,27017
AUVVU9DRPVZRX,B009XDR0NK,5.0,6767,27017
A3SCWXXJXBVJ05,B009XDR0NK,5.0,1190,27017
A2VW1QYZOELXS3,B009XDR0NK,5.0,2883,27017
A1CN3YQLNG8HAM,B009XDR0NK,5.0,4476,27017
A2QGOE9VHBNPKS,B009XDR0NK,5.0,745,27017
A1NOSFQRDL14JA,B009XDR0NK,5.0,1894,27017
AXNJBRTEQ5UT4,B009XDR0NK,5.0,4936,27017
A19WU7G1N2CP8C,B009XDR0NK,5.0,2569,27017
A13S0N4A4ZEKZH,B009XDR0NK,5.0,2835,27017
A1RPTVW5VEOSI,B009XDR0NK,5.0,187,27017
A1EXF4QMI4ABJE,B009XID818,5.0,2722,27018
A39KAAOUV3QZZJ,B009XID818,5.0,243,27018
AXP4KX0XTNW4,B009XIIEZI,5.0,1539,27019
A3CK58L5MVVTMA,B009XIIEZI,5.0,2301,27019
ARQ1UQLAY5I1E,B009XN20G2,4.0,3007,27021
A3POO28JSB8WW2,B009XN6MFC,5.0,5311,27023
ALDYVPJB1J69N,B009XN6MFC,5.0,2974,27023
A36I1A711Y8EY5,B009XXGBO4,5.0,5500,27028
A3T2CX64BQL3OY,B009YCWQES,4.0,4632,27030
AZ72LZM5ENDN1,B009YDZOIW,5.0,1486,27031
A1U8EQJB2YKW17,B009YDZOIW,5.0,4591,27031
A3C16W6NVM26I9,B009YF4MAG,5.0,3066,27033
AVU1ILDDYW301,B009YGACMW,4.0,109,27034
A1I7FQ1M9VRL4Q,B009YM2I28,4.0,3209,27040
A3F8KDVZMGX1LN,B009YM2I28,4.0,4475,27040
A1PGC1GEBY9CZU,B009YSFU54,5.0,1450,27046
A1R5LUAWK1J39Z,B009YSFT3M,5.0,4326,27047
A3RL4UJZW9IBO6,B009YSFT3M,5.0,8578,27047
ASNUH33NHTQG7,B009YSFW98,4.0,4478,27048
A3HOU7C1FRGTXI,B009YSFT7S,5.0,2455,27050
A1ROVZ6QB4YY9M,B009YSFT7S,5.0,1230,27050
AYQ5DRFSKV9L,B009YSFT7S,5.0,546,27050
A18T2X9QP4ZV54,B009YSFT7S,4.0,7183,27050
A2XPJ5FLVMFJAY,B009YSFT7S,5.0,1391,27050
ANKMIDE70Y4II,B009YT0KLW,5.0,1368,27052
A1A47YO9YYOFLB,B009YX8A0G,5.0,7720,27053
A1JU79VEM49WS2,B009Z2WXA4,5.0,3544,27061
A1UXQEUIVDFI13,B009ZAZRPE,5.0,8246,27068
A1YLCJ8HQRUMLG,B009ZJFKRU,5.0,2609,27074
AZV2U6GU5QA6C,B009ZKHD3S,5.0,1818,27075
A398MTJOD36NZ2,B009ZKHD3S,4.0,3621,27075
A3IO7P02I0IIEM,B009ZLBHDO,4.0,74,27076
A10RYX95Q4D50Q,B009ZLBHDO,4.0,4796,27076
A1TRU6ZX47RVKK,B009ZLBHDO,5.0,7328,27076
A239RN48UGK6XI,B009ZLBHDO,5.0,3249,27076
A31RCZQV5YQ7GZ,B009ZN5A8A,5.0,6392,27084
A2APYYCK9DXLDA,B009ZN5A8A,5.0,6357,27084
A20Z0BPS4P55O9,B009ZMZDYM,5.0,806,27087
A30SQ028C0I38D,B009ZN1Q0Q,5.0,3655,27088
AGFYC9RIJ7LK6,B009ZN1Q0Q,5.0,5153,27088
A2A0NZHVY6TK8A,B009ZN1Q0Q,5.0,5128,27088
A164ENN31ZOMLI,B009ZN1Q0Q,5.0,2854,27088
A2WAAG51QJA4JY,B009ZN1Q0Q,5.0,3426,27088
A2D3TJ3I4H878I,B009ZN1Q0Q,5.0,1911,27088
A3CNETMH7CNT7R,B009ZN7Y9S,5.0,6327,27089
AVGONRBSO0VRM,B009ZN684K,5.0,1456,27091
A1GEUZ7S8NOQQU,B009ZN684K,5.0,7573,27091
A7WL4IWA5AEK3,B009ZN684K,5.0,1429,27091
A3M2IFTCL0BUZ,B009ZN684K,5.0,5356,27091
A2PM2HB25E5IRO,B009ZN684K,5.0,3428,27091
ADMO6JFL5FVEU,B009ZN1YMQ,4.0,5900,27093
A36MOLK5R8KUQ8,B009ZRM9QC,5.0,8731,27096
A1FXT4VNDA25LY,B009ZSVZWU,5.0,2121,27097
A21PBA8DCV296D,B00A01ISNA,5.0,9020,27102
A1TNBX3PICJ3ZZ,B00A036Y9S,4.0,7507,27105
A3PBJIGX55NIXI,B00A0A7IM8,5.0,5379,27107
A1OMNOPD5QSS1F,B00A0CNDWA,5.0,6577,27109
A1XBI4NRCWEFAO,B00A0GSV1Y,5.0,2248,27111
A3P5MQ99KR31J8,B00A0MWAT2,5.0,7161,27113
A2JCHTDOU14RCS,B00A0MMFME,5.0,1306,27114
A21FPW30FL40BF,B00A0PAC0I,4.0,2199,27115
A39ABB8GK2PWQ6,B00A0PA9DI,5.0,3079,27117
A2REOP8I34E9S9,B00A0WPX82,5.0,3312,27122
A8FTB5LW2SPNZ,B00A1MHN2U,4.0,5368,27128
A2WC9NFLG57W4H,B00A1W495O,5.0,277,27130
A35HOUWHAYZZN6,B00A1W4AXA,5.0,7246,27131
A1FXY0GUFHEI59,B00A1W4AXA,5.0,7060,27131
A21CDQWIG6D0UR,B00A1W4FKS,5.0,2052,27132
A2W4014S06NAIT,B00A1W4FKS,5.0,8357,27132
A1I7QGUDP043DG,B00A1W4FKS,5.0,251,27132
A25QBCHO0KFT0P,B00A1W4FKS,4.0,156,27132
AZ9WQM7SLUX7E,B00A1W4FKS,4.0,406,27132
A1LH53JHJB7P2X,B00A1WEMRE,4.0,2011,27134
A3GFD9EWBV21VE,B00A1WEMRE,5.0,7511,27134
A2UKY013JBOSCI,B00A1WEMRE,5.0,6567,27134
A384C8P1GDXMRN,B00A1WEMRE,5.0,4943,27134
A15GJXWN6IKKLS,B00A1WEMRE,5.0,6103,27134
A3KJ2OFIQYQOQ8,B00A1WEMRE,5.0,7638,27134
A1TC96H4X9UVJC,B00A20H6VY,5.0,225,27137
A2Z09SBFQZB0A8,B00A28US84,4.0,6676,27140
A2OOQPH4D33DLM,B00A28US84,5.0,5352,27140
A33J0YO1G4JYUW,B00A2A3NYS,5.0,681,27142
A1QHJJSS7YNUYW,B00A2B7IR0,5.0,149,27143
A1YQ3RG7EKWKR8,B00A2G8AZ4,5.0,4224,27144
AO8NH0BV82XIE,B00A2OA41E,5.0,4491,27147
A3OFJAT2ZGEHG4,B00A2OA41E,5.0,4732,27147
A2YQA1YNPQ1N1F,B00A2OA41E,5.0,4494,27147
A20YJ8HCUBSGFU,B00A2OA41E,5.0,8422,27147
A3ISALM6ASUBW4,B00A2UM1LO,5.0,4645,27150
A31KOTTZZOTG48,B00A2UN39S,5.0,4467,27151
A1DKPQLKD01H5L,B00A2UMLH8,5.0,388,27152
A2AF0ISXVVB6SP,B00A2Y1W3S,5.0,3566,27156
A2T9EMIFA72AM6,B00A30BEWU,5.0,1891,27157
A2HDANIG41SKEW,B00A3ET07M,4.0,878,27164
A2OSZF63XBU5VJ,B00A3NALZ8,5.0,8818,27166
A1DNXL8BIR5R8R,B00A3ODL6I,5.0,154,27169
A3FBMK9VBY2ILX,B00A3T864A,4.0,2204,27170
A261MC2CY2WEJB,B00A3W8EIU,5.0,8721,27173
AZDPA723I4KXR,B00A3W8EIU,5.0,582,27173
A2VU64HG1NH458,B00A3W8EIU,5.0,6677,27173
A2RTU3CW4COGRF,B00A3W8EIU,4.0,385,27173
A2PHMA38VOKV1T,B00A3W8EIU,5.0,8262,27173
A373XN4B22SREH,B00A3W8EIU,5.0,1952,27173
A2B4GHGU63TLPR,B00A3W8EIU,5.0,3042,27173
A3Q5O8568PHKVK,B00A3W8EIU,4.0,5519,27173
A39W0CYS0TNWHZ,B00A3W8EIU,5.0,6390,27173
A3T1CSK75MXO0Q,B00A3W8EIU,4.0,1852,27173
A38ZRBYIE65F70,B00A3W8EIU,5.0,5143,27173
A2CR3GBU4S0X5R,B00A3W8EIU,5.0,1579,27173
A2RLJOHFZOCVDE,B00A3W8EIU,5.0,6400,27173
A3IAWSJ4OPSBCZ,B00A3W8EIU,5.0,5663,27173
A1RF8ZH2QJZ9KN,B00A3W8EIU,5.0,6379,27173
A173PI1OP6TMAJ,B00A3W8EIU,5.0,7864,27173
A1ZUMTEPOB4VTE,B00A3W8EIU,5.0,6023,27173
A3B57NP46IRV13,B00A3W8EIU,5.0,5190,27173
A1U9FF2R6XCBZH,B00A3W8EIU,5.0,7049,27173
AXKNMOECIV3ZA,B00A3W8EIU,5.0,3124,27173
A1QQYI3H8UBOOB,B00A3W8EIU,5.0,4547,27173
A22TJPZOUI9DE1,B00A3W8EIU,5.0,3925,27173
AYQ2I1SIWB37V,B00A45I04O,5.0,4794,27176
AVTQOHNWXRGTC,B00A470FMM,5.0,3308,27179
A1320FN3TU5ZX9,B00A470FMM,5.0,1352,27179
A2QMF79VVI3VVX,B00A470FLS,5.0,7703,27180
A2ZVLCPEILZ4B4,B00A470FLS,5.0,3315,27180
A22AH6O6VIF7AD,B00A470FLS,5.0,5476,27180
A25T32N9PJHMOP,B00A4BF72G,4.0,5007,27184
A3C7QCRHBHBKYJ,B00A4BFB9A,5.0,4234,27186
A14HRSLXFWHHJB,B00A4BFB9A,5.0,8076,27186
A39VXWEOKGCJOH,B00A4CYXU2,5.0,5122,27187
A30VX6W01ZP5Q6,B00A4D14SU,5.0,5480,27188
AVK6FBIXFW6OR,B00A4GUFNM,4.0,5921,27192
AILKGRMLEMGXC,B00A4VLNEM,5.0,387,27195
A30SQ028C0I38D,B00A4VLNEM,5.0,3655,27195
AYJBQXK46DIFA,B00A4XCQTQ,4.0,6429,27199
A2XO9Q0P35MWJD,B00A532EC4,5.0,3654,27201
A201SKPNZLX3JF,B00A59IZDU,5.0,7828,27202
AFUASKJPBTBTD,B00A5BRB1K,4.0,2044,27206
A2ZEERDBA7P9AI,B00A5C17GO,5.0,4332,27204
A3RXYQ0VL29357,B00A5C17GO,5.0,7603,27204
A11NWMI5HYO67X,B00A5C17GO,5.0,1838,27204
ACZ77TXF1LNMJ,B00A5C17GO,5.0,1524,27204
A2866X4VRWGEO8,B00A5BO5Z0,5.0,8967,27208
A1WNEW223CFB0Z,B00A6FBNZA,5.0,3447,27213
A29LN0NLLO0AJT,B00A6FBNZA,5.0,5856,27213
A2O11SVNNYM498,B00A6FBNZA,5.0,4801,27213
A35976XLZ12IZ4,B00A6IY8AO,5.0,2310,27216
A2RIKWO0HP06Z0,B00A6RCFJ6,5.0,6966,27218
AKMU5FB1H91VL,B00A6TDGS8,5.0,7088,27220
A1BZ18U2EF4FAI,B00A6TDGS8,5.0,5398,27220
AK7BHPTD2GCAE,B00A6VX9M4,5.0,3505,27231
A2KPDRY4YRR7WP,B00A6VX9M4,5.0,928,27231
AMAND3ZB1T4L,B00A6VX9M4,5.0,6645,27231
AAS8B94FAF01L,B00A6VX9M4,5.0,8118,27231
AM64V1IRG6H5M,B00A6VX9M4,5.0,3558,27231
A2MD5KBGXMK23Z,B00A6VX9M4,5.0,2427,27231
A3VX6DDDK0681Z,B00A6VX9M4,5.0,6814,27231
A1N35UTV9RUH6Q,B00A6VX9M4,5.0,7695,27231
A1CEU3PLYUW4VR,B00A6WZ3EA,5.0,3250,27233
A11GF0R6HVHDJG,B00A6YG9OQ,5.0,8305,27235
A34ATPESB36R0K,B00A6TBITM,4.0,4294,27227
A1S3L51QIPWGLU,B00A6TBITM,5.0,2222,27227
A2QEIF7405Y07H,B00A6TBITM,5.0,5592,27227
A2XSC9GBRQWPWL,B00A6TBITM,5.0,4424,27227
AGGV7EJTP7MPU,B00A6TBITM,5.0,6449,27227
ACDR58MDIOYI4,B00A6TBITM,5.0,7740,27227
A1OTKGWRUZ3DDC,B00A738OOY,5.0,3563,27240
A377QHLMXR9PQ5,B00A6TBITM,5.0,3406,27227
A1S011SMHQ4Y1G,B00A6TBITM,5.0,1484,27227
ADS99W8WMEXZ2,B00A74ZU6I,5.0,1883,27243
A1A75AY6AJQ0IT,B00A77IV3O,5.0,849,27246
A3C7QCRHBHBKYJ,B00A77IV3O,5.0,4234,27246
A1N35UTV9RUH6Q,B00A7EP504,5.0,7695,27250
A1US7YGSHLJUJU,B00A7EP504,5.0,8496,27250
A3OVZ3PDXZ4NGJ,B00A7F0ELI,5.0,3470,27251
ABRQ5B94K5QI,B00A7E2KAM,5.0,4001,27252
AOQFUZEKU8X9S,B00A7F0ELI,4.0,5610,27251
ARX2PR7FKG1KP,B00A7F0ELI,5.0,6244,27251
ADY1FCXJJGQYS,B00A7F0ELI,5.0,7608,27251
A5M3AZ4RNZOEY,B00A7F0ELI,5.0,7658,27251
A24IOBGALGOZCB,B00A7EXF4C,5.0,90,27253
A1NSI7C01PVJZ6,B00A7EXF4C,5.0,6474,27253
A2AOM0YBFMCQRO,B00A7FQPCK,4.0,1435,27256
A3JFU7C7W3XUG3,B00A7FQPCK,4.0,2254,27256
A2KN4ZH1MUHDQ9,B00A7EXF4C,5.0,5802,27253
AN5O2JNDHGIL3,B00A7ITXFI,5.0,1418,27261
A3RKTGAAK0RTY0,B00A7ITXFI,5.0,1305,27261
A2F91L8SQH2KGU,B00A7KV44E,5.0,8000,27262
A2T0XQK4GCEWAM,B00A7N6UWM,5.0,512,27265
A13PWLSC48INO6,B00A7N28B4,4.0,7307,27266
A1H03AG7H2LG2K,B00A7N28B4,4.0,5941,27266
A26I12OJ5FJAFJ,B00A7SEUVU,5.0,8584,27269
A1AG5TJZMPZJDM,B00A7V10E2,4.0,3418,27271
A30B3BASG7368S,B00A7V10E2,4.0,2252,27271
A11QLAEZD0YY7A,B00A7VUL9C,5.0,8830,27272
AZV2U6GU5QA6C,B00A7ZULDY,5.0,1818,27277
A1JUDY3H2SF5P4,B00A806G32,4.0,914,27278
A30U4C6FV2JZB0,B00A806G32,4.0,501,27278
A1LBG3MCSAHOLH,B00A821QPI,5.0,1062,27282
A1WJRP2J4MOH0S,B00A8929K2,4.0,3813,27285
A3R4794K2RVU1S,B00A8DKTX2,5.0,670,27289
A3NQVI690KTY03,B00A8DW6Q0,5.0,7609,27290
A2MBN6OIV2MCAP,B00A8E36BS,5.0,2896,27292
A1HVJX7O12IIGP,B00A8E31JK,5.0,2337,27294
A2P70OKERYW3AC,B00A8E31JK,5.0,1929,27294
A2KMRJ71KFB0JS,B00A8E2VAA,5.0,2465,27297
AUECZWVG4X7XK,B00A8EAV1G,5.0,3379,27302
ADMO6JFL5FVEU,B00A8E2WRW,5.0,5900,27304
A27MY21JLR2UG8,B00A8EZ8BO,5.0,1469,27305
AM58ZMD6N093G,B00A8EZ8BO,5.0,5056,27305
ALSAOZ1V546VT,B00A8EZDM8,5.0,8804,27306
A8VI7KMUHI7ZH,B00A8K4L84,5.0,1902,27307
A2EORNSY6Z8LVS,B00A8M1IXS,5.0,8752,27309
AJ5MS4WYK8JBF,B00A8JQVDI,5.0,4395,27310
A353Q1AJ1B1QZD,B00A8JQVDI,5.0,6436,27310
A33VX5HLITIS2Q,B00A8O5MIS,5.0,5570,27313
A5ZJNE2J0MASP,B00A8O5MIS,5.0,5213,27313
AL2SKAQDLAKR3,B00A8SW6A6,5.0,1370,27317
A3T4CBJ2LWGVIZ,B00A8Z90QC,5.0,242,27319
A2E0HOFVNJ0GWL,B00A8Z5GMO,5.0,6716,27320
A1ESF222WLKDSX,B00A8ZAVKG,5.0,4461,27322
A2A0XJ3X2TNIGF,B00A8Z5GMO,4.0,120,27320
A7GP2BPIPT69Q,B00A92L3QO,4.0,1600,27328
A38NEDIGZZ2ZFT,B00A9240CI,4.0,1239,27327
A2U7MMN6L6U60M,B00A95TIE0,4.0,5149,27331
AN4U1AHJXZD3Y,B00A95VQSG,5.0,1697,27332
AUSTDHPEPH5J4,B00A990R00,5.0,6995,27334
A1GXZ32CHQ9K0,B00A9A1NHA,4.0,2471,27337
A8U4SSMNCW7QL,B00A9A2C02,4.0,1501,27338
ARTH4Q4TDFXOY,B00A9A2HKM,5.0,4002,27340
A34EB9OURAK3P7,B00A9A2HKM,5.0,4150,27340
A91ALRTTEOPMQ,B00A9ERN2U,5.0,3887,27342
A1UF7PY4P4HUCS,B00A9H6W1K,4.0,6573,27344
A3HINPDC0QM7EN,B00A9HPP6S,5.0,2024,27345
A2RE1E6LDFDT94,B00A9K0SW6,5.0,1148,27347
A1W78HYSV2G1K5,B00A9KDW3S,5.0,7955,27348
A22R0GHP6J816B,B00A9L30M0,5.0,4058,27349
AW2N4PT6LGU9Y,B00A9L30M0,5.0,2114,27349
A2COE7ZZGIFPN5,B00A9PWUT0,5.0,38,27354
ACSA4CBJMEE4O,B00A9PWUT0,5.0,571,27354
A254JU5MYX496C,B00A9PWUT0,5.0,4662,27354
A1S5ZNAHK2OG30,B00A9UNNJG,5.0,8590,27359
A6PA7EVXMBWZX,B00A9UNNJG,5.0,3619,27359
A3N6WBB8PLY2T3,B00AA0MXAU,5.0,5832,27367
A3JB63VL08CSK9,B00AA273HG,5.0,1845,27368
A1W3WDY2T5V01Z,B00AA273HG,5.0,1462,27368
AR4NURQ42A0Q5,B00AA273HG,5.0,3640,27368
A3F8IYRHQ8T3R5,B00AA46BEK,4.0,4392,27369
A22DWHAFFEVMKS,B00AA4I42W,5.0,739,27370
A1Z36ABJ2DK971,B00AA6SX8A,5.0,6205,27375
A1NLGD1JY6HPDO,B00AA6SX8A,5.0,7413,27375
A19L0NBK4U6QRG,B00AA6SX8A,5.0,8659,27375
A2NDNIJSUBZ9FL,B00AA6SX8A,4.0,8589,27375
A3E2O9SJ68FZUY,B00AA6SX8A,5.0,2802,27375
A3SJLV9TCDNHD3,B00AA6SX8A,5.0,1987,27375
A3TCMJ6GKZJFBQ,B00AA8GH8G,5.0,1050,27379
A39BGN8JA7CIFX,B00AA8G0KQ,4.0,1759,27380
A30WFP5PWTA2UZ,B00AA8GFSI,5.0,4672,27381
A1QBR64KT1WX54,B00AA8GFSI,5.0,5584,27381
A3MH9ZH5T8ZTM1,B00AA8GFSI,5.0,6053,27381
A313A14D3TE372,B00AA8GFSI,5.0,450,27381
AMRJASRPS0M8X,B00AA8GFSI,5.0,5954,27381
A27MY21JLR2UG8,B00AAEX0UI,4.0,1469,27383
A26GHQCDMQWQZ4,B00AACZGSO,5.0,8527,27385
A3C7QCRHBHBKYJ,B00AAG1YWW,5.0,4234,27386
A2PIMV34TSWOUM,B00AAG1YWW,5.0,1770,27386
ACG03QQG609FL,B00AAGBXGY,4.0,1827,27392
A2EVS6216SPYDF,B00AAHIRKS,4.0,7896,27395
A32A4ZW0MLQXQI,B00AAH88SE,4.0,2143,27393
AUZ0YZWBP55RX,B00AAH88SE,5.0,1660,27393
A10E21WZRALF5E,B00AAIRRTY,5.0,6727,27397
A24TG29YUD3PKX,B00AAIRRTY,4.0,953,27397
ANSVSRYUZYPJ0,B00AAJJKW0,5.0,2938,27398
A8U4SSMNCW7QL,B00AAJJKW0,4.0,1501,27398
AXYUV7EFQYKVN,B00AAKIJ3A,5.0,1903,27400
A2GV96XCT8BJPI,B00AALITJS,5.0,1408,27401
A2DQA7CVJJAD12,B00AAORNHO,5.0,2085,27404
A1IRYC885LNRU4,B00AAORNHO,5.0,8019,27404
A2DP5MG8PCNVBT,B00AAORNHO,5.0,7687,27404
AH10ATH3MX7TK,B00AAORNHO,5.0,3803,27404
AUXI7XEH9N8P5,B00AAP6Z5Y,5.0,2352,27405
A3D2LFDWMTTGQU,B00AAORNHO,5.0,7696,27404
AGFXOZ20CUWI9,B00AAORNHO,5.0,627,27404
AG7H74VHIBJ6D,B00AAORNHO,4.0,7178,27404
A3PVVB5XJIWPDA,B00AAORNHO,5.0,1407,27404
A1UQBFCERIP7VJ,B00AAQQD0U,5.0,4183,27406
A1F7YU6O5RU432,B00AAQQD0U,5.0,3910,27406
A3NOYKCVEHEL45,B00AAXD6X0,5.0,5362,27413
A20V0HMF4Q81SC,B00AAZ08ES,5.0,1761,27414
A1AQZUQSF7HQYY,B00AAZ08ES,5.0,5916,27414
A2JYA14N4RZ3HD,B00AB0IISK,5.0,8477,27418
A1MXUAV5C6INKJ,B00AB0IISK,5.0,2416,27418
A2NIJG9Q52V45R,B00AB3Z718,5.0,4408,27420
A1SS6Y64CCV50Z,B00AB40R1C,5.0,5749,27421
A3V23CJHAF1HMY,B00AB40W08,5.0,6004,27423
A1EOW7EZJUK5LI,B00AB40W08,5.0,45,27423
AHT4A5LKH2SO5,B00AB44QIW,5.0,5806,27427
A2KPDRY4YRR7WP,B00AB44QIW,4.0,928,27427
A1POKYN7UGL264,B00AB40QCW,4.0,1561,27428
A28XFFI2KU65NZ,B00AB63708,4.0,4545,27429
A17FN4UKYRGPKU,B00AB63708,5.0,2616,27429
A2XMLBREYIEGGG,B00AB811MC,4.0,2548,27434
A1YX6YUHJA11KE,B00AB811MC,5.0,1841,27434
A3FOIKY8J4558L,B00AB811MC,4.0,605,27434
AEJWF8A5B26EY,B00AB811MC,4.0,9023,27434
A1NRXDTYRRDNHV,B00AB811MC,5.0,1347,27434
A2T6PBTHTJQ37,B00AB811MC,5.0,4329,27434
A3S9G0ODTVWQWF,B00AB8NOPY,5.0,1321,27435
A3OYKRQKMPSHLH,B00ABP49GU,4.0,3304,27441
A1VNX5SO5XRC4U,B00ABPBV34,5.0,8426,27443
AKT66U9SSYR2X,B00ABP4T0G,5.0,7693,27444
A3B9RKLURFP8FC,B00ABP8YCA,5.0,4810,27445
A3V1OFDND6V5UC,B00ABP8YCA,5.0,5880,27445
A1997UAKV9Q9VK,B00ABP8YCA,5.0,7647,27445
A1090UC24U6U3,B00ABP8YCA,5.0,6737,27445
A1IGDOK5J8HEHO,B00ABUKLBC,5.0,6048,27451
A35X0IEBCKCVBL,B00ABV7FY2,5.0,1733,27455
A2J591OLWPBEMQ,B00ABW9BUC,4.0,1889,27456
A3HM2LVXVL5L5C,B00ABW9BUC,5.0,2772,27456
A3V1OFDND6V5UC,B00ABW9BUC,5.0,5880,27456
APS831ZLF95PS,B00AC3LGMQ,5.0,63,27460
A3LAQ6T7Z3B7GA,B00AC6DXRO,5.0,1547,27464
A1I15EY2DOJRKY,B00AC7JFGQ,5.0,5952,27466
A37JCDWJEGDNXR,B00ACB0NRW,5.0,7646,27469
A14Z6D3IRJ23F7,B00ACB0NRW,5.0,269,27469
A27OA05T5EMHRX,B00ACB0NRW,5.0,1819,27469
A1W5RUAJRI8ZD3,B00AC8G8C4,5.0,6802,27468
A2PKAO2Q312VVB,B00AC8G8C4,5.0,6470,27468
A1F7UGFZSTMIFC,B00AC8G8C4,5.0,2240,27468
A35D2NA4PFKOD1,B00AC8G8C4,5.0,1689,27468
A1LO08A92NK9RW,B00AC8G8C4,5.0,5218,27468
A36RVLTSR0DCQ9,B00AC8G8C4,5.0,8196,27468
A2OM0KH1IMXH4,B00AC8G8C4,5.0,6847,27468
A285EZK43Q29C0,B00AC8G8C4,5.0,6420,27468
A3IOQ7NVVLAUEE,B00AC8G8C4,5.0,974,27468
A3N40HUF3GURKN,B00AC8G8C4,5.0,881,27468
AT5F1MKA8C2IZ,B00AC8G8C4,4.0,1855,27468
AHP46VAR2Z046,B00AC8G8C4,5.0,1825,27468
AQWGYGS606LSI,B00ACMPARE,5.0,1112,27475
A36T0MYKF1TTUR,B00ACTKT5A,4.0,7085,27478
AEKREA1CPNQ1U,B00ACTN0E2,5.0,5613,27479
A3V3M26T8D693A,B00AD7MVS4,5.0,6537,27482
AZ7W1QPHJCZGJ,B00AD9U54O,5.0,900,27484
AWFMV0W6U1L9R,B00ADDM0UW,4.0,782,27486
A1J71EHQ3OH7RR,B000NPSKPY,5.0,314,27489
AKCAGMRP3TCBB,B00ADKXL7Q,5.0,8418,27494
A3QXL3RJELJOK2,B00ADLUDSA,4.0,9024,27495
A2AF0NOCM71J0B,B00ADLUDSA,4.0,6417,27495
A1IJUCICSBF7LA,B00ADLUDSA,5.0,8187,27495
A3RC8SAJRBJ267,B00ADLUDSA,5.0,3833,27495
ACSNL0L1C7G9P,B00ADLUDSA,5.0,716,27495
A6EE77MLFZ0MD,B00ADQOYTO,5.0,7574,27499
A3HY903F6XPOX,B00ADQOYTO,5.0,595,27499
A3HFW6CFF6FAF8,B00ADQOYTO,5.0,1724,27499
A1Z568Q3KN0KP3,B00ADQQMC6,5.0,2014,27500
A15IC29RYBQX0Y,B00ADUJ40O,5.0,8483,27504
A1AGLGA3E2ODJO,B00ADUYW9M,5.0,2399,27505
A2QGOE9VHBNPKS,B00ADUYW9M,5.0,745,27505
A2HOCQJKNNN2GQ,B00ADUYW9M,5.0,1319,27505
A2C62YI9P1HH6I,B00AE00YBQ,4.0,5009,27512
A3THJO5MP7AKSD,B00AE00YBQ,5.0,1460,27512
A2P5Y0VRWW0X73,B00ADZ2RIK,5.0,6500,27513
AG89YTABQXUAE,B00AE9YZLW,5.0,8296,27516
A3MUC2M96FKRNG,B00AEBBBGC,5.0,88,27518
A19O0FFCS9C5CZ,B00AEBBBGC,5.0,6046,27518
A1HRYC60VTMYC0,B00AEBJ880,5.0,2088,27519
A1S0D037M0D71X,B00AECFF2W,5.0,2770,27521
