user,item,rating,user_id,item_id
3278,11793,1,1445,6224
3278,12172,1,1445,10241
3278,14120,1,1445,1531
3278,14288,1,1445,2473
3278,14897,1,1445,12624
3279,173,1,1446,3063
3279,1937,1,1446,566
3279,3866,1,1446,251
3279,4172,1,1446,11954
3279,4793,1,1446,3124
3279,7789,1,1446,9151
3279,8249,1,1446,13588
3279,10596,1,1446,11968
3280,426,1,1447,6026
3280,2967,1,1447,7622
3280,3671,1,1447,6680
3280,9336,1,1447,15258
3280,10367,1,1447,1698
3280,12571,1,1447,4219
3280,13053,1,1447,5703
3280,15078,1,1447,11182
3280,15087,1,1447,10289
3280,15801,1,1447,11551
3281,1439,1,1448,7034
3281,3590,1,1448,11000
3281,3762,1,1448,5243
3281,4069,1,1448,5600
3281,5223,1,1448,7474
3281,5370,1,1448,6512
3281,5423,1,1448,9909
3281,9551,1,1448,7045
3281,9866,1,1448,479
3282,16,1,1449,1125
3282,1743,1,1449,5693
3282,2360,1,1449,7548
3282,2774,1,1449,7621
3282,3414,1,1449,3491
3282,3575,1,1449,7629
3282,3737,1,1449,2356
3282,4607,1,1449,9083
3282,7552,1,1449,1095
3282,11198,1,1449,9100
3283,1379,1,1450,980
3283,1471,1,1450,10949
3283,1476,1,1450,6375
3283,2711,1,1450,6809
3283,5262,1,1450,8663
3283,5738,1,1450,8581
3283,5817,1,1450,10971
3283,6031,1,1450,10973
3283,7781,1,1450,10975
3283,8165,1,1450,10976
3283,9299,1,1450,10978
3285,1195,1,1451,6330
3285,1387,1,1451,6307
3285,4661,1,1451,14823
3285,5259,1,1451,6169
3285,7286,1,1451,1429
3285,7493,1,1451,8760
3285,7497,1,1451,14589
3285,7669,1,1451,7554
3285,7720,1,1451,8770
3285,8118,1,1451,6319
3285,8314,1,1451,10217
3285,9088,1,1451,8778
3285,9429,1,1451,11827
3286,2261,1,1452,8094
3286,2406,1,1452,10488
3286,3830,1,1452,961
3286,4346,1,1452,2362
3286,8767,1,1452,4160
3286,9615,1,1452,11522
3286,10217,1,1452,7736
3287,154,1,1453,6135
3287,173,1,1453,3063
3287,2855,1,1453,12980
3287,3410,1,1453,8200
3287,3478,1,1453,7291
3287,4288,1,1453,8268
3287,4717,1,1453,12774
3287,5175,1,1453,8366
3287,5177,1,1453,16232
3287,10454,1,1453,9770
3287,11736,1,1453,16233
3288,1538,1,1454,298
3288,2927,1,1454,15367
3288,3148,1,1454,2433
3288,4185,1,1454,6070
3288,4233,1,1454,11358
3288,4483,1,1454,6779
3288,5375,1,1454,3570
3288,5376,1,1454,593
3288,5608,1,1454,10156
3288,6509,1,1454,7058
3288,6737,1,1454,6724
3288,7132,1,1454,14253
3288,7133,1,1454,6427
3288,7966,1,1454,14482
3288,8225,1,1454,2452
3288,8409,1,1454,3584
3288,8543,1,1454,7914
3288,8657,1,1454,16225
3288,8775,1,1454,3585
3288,8865,1,1454,5091
3288,8868,1,1454,6733
3288,9145,1,1454,15100
3288,9557,1,1454,11255
3288,9560,1,1454,15242
3288,9851,1,1454,16219
3288,10997,1,1454,12280
3288,11146,1,1454,9491
3288,11578,1,1454,11376
3288,11969,1,1454,2398
3288,12198,1,1454,10161
3288,12334,1,1454,3952
3291,2416,1,1455,406
3291,2583,1,1455,11434
3291,3812,1,1455,3922
3291,5579,1,1455,5264
3291,9914,1,1455,624
3291,10291,1,1455,13999
3291,10335,1,1455,14893
3291,10528,1,1455,12703
3291,11882,1,1455,12707
3291,11901,1,1455,13806
3293,453,1,1456,3126
3293,914,1,1456,977
3293,1473,1,1456,6793
3293,1952,1,1456,14758
3293,1953,1,1456,12846
3293,2291,1,1456,6799
3293,2364,1,1456,568
3293,3035,1,1456,15784
3293,4436,1,1456,9142
3293,4454,1,1456,991
3293,5334,1,1456,12854
3293,5370,1,1456,6512
3293,6613,1,1456,7186
3293,7517,1,1456,1093
3293,7704,1,1456,16239
3293,7748,1,1456,6527
3293,7848,1,1456,16240
3293,11268,1,1456,7931
3294,258,1,1457,6824
3294,1291,1,1457,1298
3294,1494,1,1457,6830
3294,1496,1,1457,6832
3294,1748,1,1457,6580
3294,2130,1,1457,6835
3294,2659,1,1457,1159
3294,3865,1,1457,1358
3294,3989,1,1457,4675
3294,4332,1,1457,6844
3294,4471,1,1457,4684
3294,4518,1,1457,5079
3294,4530,1,1457,6845
3294,4546,1,1457,6846
3294,4722,1,1457,6848
3294,4805,1,1457,4691
3294,4980,1,1457,6853
3294,5030,1,1457,6857
3294,5031,1,1457,78
3294,5271,1,1457,6862
3294,5492,1,1457,6866
3294,5701,1,1457,6869
3294,5705,1,1457,6870
3294,6107,1,1457,6875
3294,6311,1,1457,6882
3294,6474,1,1457,6885
3294,6475,1,1457,6886
3294,6519,1,1457,6887
3294,6591,1,1457,6889
3294,6650,1,1457,6891
3294,6874,1,1457,24
3294,6996,1,1457,6898
3294,7379,1,1457,4886
3294,7656,1,1457,6909
3294,7958,1,1457,4756
3294,8009,1,1457,6915
3294,8268,1,1457,6090
3294,9034,1,1457,6735
3294,9230,1,1457,5676
3294,10181,1,1457,6930
3294,10196,1,1457,6931
3296,631,1,1458,10992
3296,1107,1,1458,861
3296,2500,1,1458,870
3296,4901,1,1458,11033
3296,7951,1,1458,12589
3299,11577,1,1459,3830
3299,12765,1,1459,3834
3299,13410,1,1459,679
3299,14122,1,1459,3839
3299,14657,1,1459,3850
3299,14988,1,1459,3859
3299,15100,1,1459,3649
3299,15225,1,1459,714
3299,15420,1,1459,3667
3299,15537,1,1459,1203
3299,16037,1,1459,1568
3299,16131,1,1459,4072
3299,16150,1,1459,15668
3299,16185,1,1459,4076
3299,16203,1,1459,11406
3299,16318,1,1459,3891
3299,16323,1,1459,4086
3299,16370,1,1459,9629
3299,16377,1,1459,7839
3299,16658,1,1459,2481
3299,16670,1,1459,9794
3299,16835,1,1459,16023
3299,16845,1,1459,4100
3299,16850,1,1459,7847
3299,16933,1,1459,4108
3303,6829,1,1460,10234
3303,12459,1,1460,3954
3303,12831,1,1460,50
3303,14259,1,1460,1190
3303,14656,1,1460,701
3303,15572,1,1460,15879
3303,15850,1,1460,13809
3303,15923,1,1460,5190
3303,16425,1,1460,3708
3303,16448,1,1460,7663
3303,16458,1,1460,3715
3303,16642,1,1460,16127
3303,16848,1,1460,4101
3304,2664,1,1461,1835
3304,8805,1,1461,8007
3304,13161,1,1461,10242
3304,13178,1,1461,10311
3304,13621,1,1461,12135
3305,310,1,1462,10493
3305,504,1,1462,3031
3305,1932,1,1462,9132
3305,1987,1,1462,3038
3305,4746,1,1462,3045
3305,7332,1,1462,10349
3305,9162,1,1462,5607
3305,13432,1,1462,8224
3307,39,1,1463,4166
3307,275,1,1463,4168
3307,1101,1,1463,12752
3307,1458,1,1463,9932
3307,1833,1,1463,2920
3307,3319,1,1463,5794
3307,3321,1,1463,412
3307,3554,1,1463,9937
3307,5952,1,1463,1406
3307,6357,1,1463,12125
3307,7119,1,1463,5863
3307,7335,1,1463,1431
3307,7611,1,1463,9026
3307,7668,1,1463,13485
3307,8175,1,1463,10934
3307,9263,1,1463,12491
3307,9407,1,1463,6563
3307,11090,1,1463,16248
3307,11987,1,1463,8524
3307,14725,1,1463,6647
3307,15323,1,1463,6181
3310,1665,1,1464,397
3310,1898,1,1464,4566
3310,3187,1,1464,874
3310,4689,1,1464,584
3310,5014,1,1464,8416
3310,16327,1,1464,9729
3312,340,1,1465,7503
3312,615,1,1465,2130
3312,2950,1,1465,12387
3312,3981,1,1465,1144
3312,4162,1,1465,14525
3312,4239,1,1465,9103
3312,4631,1,1465,14526
3312,7565,1,1465,15562
3312,7998,1,1465,14528
3312,8831,1,1465,9309
3312,9232,1,1465,10872
3312,9977,1,1465,8347
3312,10146,1,1465,11829
3312,10232,1,1465,5303
3312,10233,1,1465,8348
3312,10382,1,1465,7627
3312,10388,1,1465,4164
3312,10741,1,1465,8803
3314,69,1,1466,3372
3314,148,1,1466,8084
3314,1903,1,1466,3090
3314,1920,1,1466,8093
3314,2119,1,1466,10499
3314,2261,1,1466,8094
3314,2663,1,1466,9134
3314,3160,1,1466,303
3314,4987,1,1466,7148
3314,6808,1,1466,793
3314,7343,1,1466,12393
3314,7355,1,1466,4399
3314,7397,1,1466,15719
3314,7962,1,1466,6389
3314,8800,1,1466,11767
3314,10421,1,1466,5436
3314,12767,1,1466,6405
3315,2291,1,1467,6799
3315,2363,1,1467,14548
3315,2520,1,1467,7352
3315,2563,1,1467,15223
3315,3407,1,1467,11903
3315,3626,1,1467,7702
3315,5562,1,1467,16254
3315,7665,1,1467,10802
3315,8536,1,1467,11918
3315,8770,1,1467,7768
3315,9875,1,1467,7772
3315,10553,1,1467,16259
3315,11472,1,1467,2334
3315,14058,1,1467,16184
3316,3372,1,1468,8746
3316,8744,1,1468,15674
3316,10337,1,1468,14374
3316,12240,1,1468,1502
3316,13568,1,1468,2404
3316,15998,1,1468,14143
3316,16303,1,1468,1222
3316,16390,1,1468,7840
3316,16596,1,1468,13664
3317,2835,1,1469,871
3317,3489,1,1469,8408
3317,4689,1,1469,584
3317,6267,1,1469,15237
3317,7182,1,1469,4244
3317,7233,1,1469,1661
3317,8697,1,1469,1679
3317,9794,1,1469,7196
3317,10605,1,1469,5463
3317,10892,1,1469,12650
3317,11503,1,1469,7199
3317,13515,1,1469,5478
3317,14108,1,1469,4582
3317,14149,1,1469,1747
3317,14549,1,1469,8787
3317,15194,1,1469,913
3317,15476,1,1469,12481
3318,11721,1,1470,6951
3318,11752,1,1470,16002
3318,11755,1,1470,4577
3318,11756,1,1470,16003
3318,11762,1,1470,4580
3321,15,1,1471,1270
3321,477,1,1471,767
3321,1616,1,1471,1324
3321,1632,1,1471,1327
3321,1937,1,1471,566
3321,1955,1,1471,4175
3321,2055,1,1471,10498
3321,2164,1,1471,7315
3321,2466,1,1471,7351
3321,3937,1,1471,15407
3321,4581,1,1471,11750
3321,6383,1,1471,4193
3321,8114,1,1471,4205
3321,14581,1,1471,7470
3324,471,1,1472,9463
3324,978,1,1472,10405
3324,1296,1,1472,1301
3324,4193,1,1472,4747
3324,6204,1,1472,1411
3324,7158,1,1472,6905
3324,7905,1,1472,1437
3324,8337,1,1472,9476
3324,10394,1,1472,6932
3324,11555,1,1472,6936
3327,4122,1,1473,4234
3327,5595,1,1473,13956
3327,7417,1,1473,9158
3327,10418,1,1473,14923
3327,12723,1,1473,15161
3327,12760,1,1473,2000
3327,12822,1,1473,14324
3328,434,1,1474,7071
3328,546,1,1474,2903
3328,755,1,1474,2865
3328,888,1,1474,1009
3328,1053,1,1474,2681
3328,1117,1,1474,2132
3328,3698,1,1474,9136
3328,4040,1,1474,3301
3328,4130,1,1474,2484
3328,4239,1,1474,9103
3328,4367,1,1474,3304
3328,4452,1,1474,14054
3328,4638,1,1474,261
3328,4932,1,1474,2369
3328,5087,1,1474,9288
3328,5185,1,1474,16266
3328,6626,1,1474,16267
3328,8158,1,1474,4111
3328,8721,1,1474,3057
3328,11165,1,1474,15540
3329,5135,1,1475,6337
3329,8390,1,1475,15837
3329,11239,1,1475,13556
3329,11860,1,1475,16274
3329,12170,1,1475,13558
3329,14165,1,1475,16278
3329,14174,1,1475,9975
3330,2126,1,1476,3112
3330,5358,1,1476,12326
3330,7473,1,1476,7307
3330,11243,1,1476,1043
3330,11495,1,1476,10553
3331,579,1,1477,1983
3331,2131,1,1477,9890
3331,2987,1,1477,5668
3331,3292,1,1477,5543
3331,4069,1,1477,5600
3331,6689,1,1477,11169
3331,7790,1,1477,2779
3331,9051,1,1477,8777
3331,9252,1,1477,15134
3331,9460,1,1477,6530
3331,12714,1,1477,4993
3331,13193,1,1477,15886
3331,15931,1,1477,915
3332,23,1,1478,733
3332,468,1,1478,4265
3332,1398,1,1478,6675
3332,1456,1,1478,7491
3332,2473,1,1478,5737
3332,2489,1,1478,3440
3332,2759,1,1478,3485
3332,2789,1,1478,3486
3332,2794,1,1478,3487
3332,2803,1,1478,1618
3332,3176,1,1478,3132
3332,3893,1,1478,10056
3332,4282,1,1478,8109
3332,4399,1,1478,9674
3332,7734,1,1478,1097
3332,8020,1,1478,14690
3332,8721,1,1478,3057
3332,12926,1,1478,11539
3333,845,1,1479,2022
3333,2720,1,1479,10162
3333,4017,1,1479,10164
3333,10363,1,1479,482
3333,13172,1,1479,52
3333,13325,1,1479,16285
3336,2389,1,1480,3284
3336,3600,1,1480,10958
3336,5034,1,1480,3309
3336,6294,1,1480,1929
3336,6595,1,1480,10745
3336,9513,1,1480,11480
3336,11140,1,1480,8425
3336,11232,1,1480,5988
3336,12563,1,1480,1734
3336,13103,1,1480,6409
3336,13388,1,1480,16291
3336,13481,1,1480,5474
3336,13902,1,1480,16292
3336,14155,1,1480,13317
3336,14607,1,1480,1951
3336,14808,1,1480,3519
3336,15714,1,1480,9409
3336,15715,1,1480,9410
3336,16579,1,1480,16075
3336,16731,1,1480,1981
3337,3240,1,1481,7077
3337,4300,1,1481,11794
3337,6351,1,1481,971
3337,8470,1,1481,6562
3337,8471,1,1481,14983
3338,3463,1,1482,6842
3338,8019,1,1482,14254
3338,9635,1,1482,3589
3338,11705,1,1482,12067
3338,11988,1,1482,1819
3338,12125,1,1482,6239
3338,12445,1,1482,3833
3338,12491,1,1482,6245
3340,283,1,1483,4525
3340,335,1,1483,2860
3340,376,1,1483,9382
3340,615,1,1483,2130
3340,1275,1,1483,7616
3340,1276,1,1483,12374
3340,1277,1,1483,7617
3340,1412,1,1483,7618
3340,1429,1,1483,7131
3340,1431,1,1483,12380
3340,1432,1,1483,11422
3340,1435,1,1483,8071
3340,1438,1,1483,12383
3340,2096,1,1483,9531
3340,2375,1,1483,6802
3340,3073,1,1483,11639
3340,4416,1,1483,12389
3340,6347,1,1483,2137
3340,6525,1,1483,10531
3340,7338,1,1483,12392
3340,7343,1,1483,12393
3340,7434,1,1483,6991
3340,10049,1,1483,5811
3341,2145,1,1484,2382
3341,6035,1,1484,1806
3341,6725,1,1484,14062
3341,9282,1,1484,6266
3341,10282,1,1484,1810
3341,10349,1,1484,5576
3341,11082,1,1484,1812
3342,134,1,1485,10938
3342,746,1,1485,173
3342,843,1,1485,5272
3342,882,1,1485,2131
3342,914,1,1485,977
3342,1046,1,1485,7615
3342,1234,1,1485,7282
3342,1431,1,1485,12380
3342,1914,1,1485,6795
3342,1989,1,1485,11287
3342,1993,1,1485,4292
3342,2007,1,1485,2695
3342,2027,1,1485,6798
3342,2291,1,1485,6799
3342,2373,1,1485,6801
3342,2468,1,1485,5275
3342,2472,1,1485,4377
3342,2480,1,1485,6806
3342,2512,1,1485,6807
3342,2625,1,1485,6808
3342,2653,1,1485,921
3342,2712,1,1485,3289
3342,2715,1,1485,922
3342,2743,1,1485,2829
3342,2965,1,1485,8592
3342,2985,1,1485,7713
3342,3833,1,1485,4391
3342,3876,1,1485,10963
3342,4029,1,1485,10965
3342,4202,1,1485,309
3342,4227,1,1485,10672
3342,4372,1,1485,11294
3342,4552,1,1485,4686
3342,5049,1,1485,9537
3342,5080,1,1485,15320
3342,5212,1,1485,15323
3342,5397,1,1485,4394
3342,6325,1,1485,16296
3342,7056,1,1485,11578
3342,7355,1,1485,4399
3343,5908,1,1486,15312
3343,6547,1,1486,10419
3343,8134,1,1486,1440
3343,8602,1,1486,10170
3343,9153,1,1486,5675
3343,13072,1,1486,7464
3343,15351,1,1486,4826
3344,1078,1,1487,1291
3344,1266,1,1487,11242
3344,7334,1,1487,3579
3344,9714,1,1487,3591
3344,10121,1,1487,6210
3344,10124,1,1487,3827
3346,148,1,1488,8084
3346,1948,1,1488,1016
3346,2663,1,1488,9134
3346,2918,1,1488,11811
3346,2930,1,1488,3114
3346,5777,1,1488,11822
3346,7703,1,1488,16298
3351,336,1,1489,16027
3351,1831,1,1489,2918
3351,2095,1,1489,176
3351,3325,1,1489,10188
3351,5002,1,1489,3097
3351,7809,1,1489,13989
3351,8757,1,1489,13993
3351,9342,1,1489,1002
3351,9590,1,1489,193
3351,10186,1,1489,5301
3351,12696,1,1489,16302
3351,12738,1,1489,16303
3353,989,1,1490,14713
3353,4228,1,1490,11001
3353,7923,1,1490,13502
3353,10767,1,1490,11010
3353,11490,1,1490,15871
3354,1937,1,1491,566
3354,3243,1,1491,16304
3354,3677,1,1491,5510
3354,4820,1,1491,883
3354,5306,1,1491,6465
3354,6927,1,1491,14038
3354,8961,1,1491,10068
3357,5879,1,1492,449
3357,8302,1,1492,1165
3357,8775,1,1492,3585
3357,8789,1,1492,9479
3357,10320,1,1492,6432
3357,14276,1,1492,844
3357,15814,1,1492,3669
3357,15886,1,1492,16308
3357,16202,1,1492,3691
3357,16556,1,1492,3725
3357,16558,1,1492,3726
3359,22,1,1493,7591
3359,121,1,1493,2074
3359,218,1,1493,11273
3359,226,1,1493,1128
3359,335,1,1493,2860
3359,341,1,1493,9262
3359,369,1,1493,3256
3359,400,1,1493,2955
3359,414,1,1493,11282
3359,821,1,1493,11651
3359,914,1,1493,977
3359,1261,1,1493,7853
3359,1350,1,1493,4958
3359,1778,1,1493,3276
3359,1796,1,1493,1133
3359,1858,1,1493,12237
3359,1861,1,1493,7373
3359,1928,1,1493,6796
3359,2057,1,1493,3279
3359,2355,1,1493,7137
3359,2630,1,1493,11842
3359,2712,1,1493,3289
3359,2715,1,1493,922
3359,3207,1,1493,7701
3359,3234,1,1493,3296
3359,3699,1,1493,2836
3359,3908,1,1493,15749
3359,3930,1,1493,7426
3359,3981,1,1493,1144
3359,4040,1,1493,3301
3359,4084,1,1493,8351
3359,4130,1,1493,2484
3359,4162,1,1493,14525
3359,4202,1,1493,309
3359,4313,1,1493,3135
3359,4442,1,1493,5287
3359,4592,1,1493,2839
3359,4632,1,1493,7717
3359,5212,1,1493,15323
3359,5802,1,1493,8665
3359,5837,1,1493,14160
3359,6294,1,1493,1929
3359,6541,1,1493,4157
3359,7672,1,1493,930
3359,7763,1,1493,4159
3359,7978,1,1493,3208
3359,8339,1,1493,13990
3359,9010,1,1493,10352
3359,9011,1,1493,15364
3359,9057,1,1493,15091
3359,9477,1,1493,12497
3359,9591,1,1493,5459
3359,9614,1,1493,6394
3359,9969,1,1493,3507
3359,10061,1,1493,9799
3359,10227,1,1493,11481
3359,10304,1,1493,9554
3359,10505,1,1493,4215
3359,11374,1,1493,6355
3359,11997,1,1493,8469
3359,12116,1,1493,11484
3359,12370,1,1493,6064
3359,12625,1,1493,5468
3359,12931,1,1493,3105
3359,12985,1,1493,5470
3359,13267,1,1493,13000
3359,13443,1,1493,4124
3359,13482,1,1493,5475
3359,13499,1,1493,15584
3359,14002,1,1493,197
3359,14052,1,1493,1945
3359,14164,1,1493,1748
3359,14196,1,1493,13470
3359,14857,1,1493,16313
3359,14877,1,1493,2900
3360,938,1,1494,7279
3360,1850,1,1494,4438
3360,10011,1,1494,4496
3360,11100,1,1494,942
3360,11236,1,1494,6743
3360,12526,1,1494,1913
3360,15262,1,1494,1956
3360,15485,1,1494,4932
3364,1814,1,1495,8332
3364,5185,1,1495,16266
3364,8320,1,1495,14390
3364,8703,1,1495,191
3364,10994,1,1495,10550
3364,14297,1,1495,15819
3364,15105,1,1495,16317
3364,15129,1,1495,11548
3364,15952,1,1495,16318
3365,6290,1,1496,2485
3365,11100,1,1496,942
3365,13630,1,1496,2490
3365,13635,1,1496,2495
3365,13652,1,1496,2504
3365,13654,1,1496,2506
3365,13657,1,1496,2509
3365,13664,1,1496,2516
3365,13667,1,1496,2519
3365,13671,1,1496,2523
3365,13672,1,1496,2524
3365,13675,1,1496,2527
3365,13676,1,1496,2528
3365,13678,1,1496,2530
3365,13685,1,1496,2537
3365,13687,1,1496,2539
3365,13695,1,1496,2547
3365,13708,1,1496,2560
3365,13715,1,1496,2567
3365,13721,1,1496,2573
3365,13722,1,1496,2574
3365,13749,1,1496,2577
3365,13753,1,1496,2581
3365,13767,1,1496,2591
3365,13770,1,1496,2594
3365,13776,1,1496,2600
3365,13780,1,1496,2604
3366,2707,1,1497,4657
3366,2933,1,1497,13158
3366,3758,1,1497,13159
3366,5346,1,1497,7436
3366,5608,1,1497,10156
3366,7106,1,1497,26
3367,3178,1,1498,3489
3367,3791,1,1498,13381
3367,5621,1,1498,428
3367,5622,1,1498,429
3367,5629,1,1498,436
3367,5630,1,1498,437
3367,5631,1,1498,438
3367,5634,1,1498,441
3369,906,1,1499,1607
3369,1283,1,1499,5398
3369,3011,1,1499,11498
3369,3417,1,1499,6049
3369,4040,1,1499,3301
3369,5245,1,1499,1637
3369,5249,1,1499,1638
3369,6616,1,1499,10061
3369,6791,1,1499,9086
3369,7216,1,1499,6317
3369,7485,1,1499,1662
3369,8474,1,1499,12246
3369,8953,1,1499,8623
3369,9290,1,1499,1150
3369,9631,1,1499,6325
3369,10333,1,1499,11712
3369,10382,1,1499,7627
3369,10754,1,1499,7635
3369,10892,1,1499,12650
3369,11005,1,1499,13293
3369,11371,1,1499,11089
3369,11846,1,1499,9341
3369,13298,1,1499,16319
3370,865,1,1500,12593
3370,1021,1,1500,1797
3370,1023,1,1500,3919
3370,1521,1,1500,7240
3370,1629,1,1500,1326
3370,1868,1,1500,10910
3370,2312,1,1500,1066
3370,2491,1,1500,1798
3370,2815,1,1500,1348
3370,4520,1,1500,4471
3370,5787,1,1500,1404
3370,6725,1,1500,14062
3370,6730,1,1500,5758
3370,6734,1,1500,12966
3370,7450,1,1500,9254
3370,10469,1,1500,4763
3372,1673,1,1501,564
3372,3499,1,1501,11204
3372,3770,1,1501,12
3372,3802,1,1501,573
3372,5641,1,1501,6075
3372,10315,1,1501,628
3372,11160,1,1501,6111
3377,7,1,1502,8826
3377,2191,1,1502,6187
3377,3779,1,1502,7570
3377,5302,1,1502,1376
3377,6421,1,1502,8849
3377,8102,1,1502,2782
3377,9704,1,1502,7576
3377,10041,1,1502,625
3377,12115,1,1502,1170
3377,12487,1,1502,7347
3382,17,1,1503,1126
3382,1812,1,1503,10791
3382,2552,1,1503,4569
3382,2979,1,1503,10101
3382,5855,1,1503,6288
3382,5947,1,1503,12425
3382,8832,1,1503,4361
3382,13053,1,1503,5703
3385,441,1,1504,5217
3385,1159,1,1504,3034
3385,3970,1,1504,14517
3385,5653,1,1504,12533
3385,5686,1,1504,15209
3385,5778,1,1504,12536
3385,8736,1,1504,13313
3386,10214,1,1505,2890
3386,11331,1,1505,6177
3386,15324,1,1505,4614
3386,15677,1,1505,1963
3386,15815,1,1505,5052
3386,16318,1,1505,3891
3386,16774,1,1505,13755
3386,16808,1,1505,6373
3388,6290,1,1506,2485
3388,12830,1,1506,2488
3388,13633,1,1506,2493
3388,13656,1,1506,2508
3388,13662,1,1506,2514
3388,13667,1,1506,2519
3388,13671,1,1506,2523
3388,13673,1,1506,2525
3388,13674,1,1506,2526
3388,13679,1,1506,2531
3388,13681,1,1506,2533
3388,13699,1,1506,2551
3388,13704,1,1506,2556
3388,13708,1,1506,2560
3388,13712,1,1506,2564
3388,13713,1,1506,2565
3388,13720,1,1506,2572
3388,13750,1,1506,2578
3388,13752,1,1506,2580
3388,13755,1,1506,2583
3388,13765,1,1506,2589
3388,13768,1,1506,2592
3388,13773,1,1506,2597
3388,13775,1,1506,2599
3388,13779,1,1506,2603
3388,13789,1,1506,2610
3388,13904,1,1506,2611
3391,26,1,1507,6768
3391,769,1,1507,2672
3391,1273,1,1507,10406
3391,1977,1,1507,11975
3391,4192,1,1507,14008
3391,5131,1,1507,13627
3391,6188,1,1507,3900
3391,6383,1,1507,4193
3391,9793,1,1507,6927
3391,11779,1,1507,12608
3391,14655,1,1507,5119
3391,16532,1,1507,5149
3391,16839,1,1507,9884
3393,1259,1,1508,2966
3393,2443,1,1508,7700
3393,3041,1,1508,4184
3393,3184,1,1508,14933
3393,4709,1,1508,6383
3393,5146,1,1508,14935
3393,6014,1,1508,10190
3393,8778,1,1508,16323
3393,10241,1,1508,4285
3393,10453,1,1508,4214
3393,11064,1,1508,8611
3393,11147,1,1508,3510
3393,11640,1,1508,12905
3395,1199,1,1509,1858
3395,1616,1,1509,1324
3395,5161,1,1509,5859
3395,5879,1,1509,449
3395,8303,1,1509,2997
3395,8386,1,1509,1886
3395,8625,1,1509,10422
3395,10828,1,1509,830
3395,11000,1,1509,14000
3395,11069,1,1509,5869
3395,12443,1,1509,3953
3395,13036,1,1509,1513
3395,13323,1,1509,4790
3395,14288,1,1509,2473
3395,14898,1,1509,12625
3395,16195,1,1509,3690
3398,28,1,1510,734
3398,107,1,1510,801
3398,477,1,1510,767
3398,845,1,1510,2022
3398,1579,1,1510,2425
3398,1584,1,1510,807
3398,1588,1,1510,2426
3398,1629,1,1510,1326
3398,1890,1,1510,4452
3398,2196,1,1510,1864
3398,2418,1,1510,3920
3398,2420,1,1510,11787
3398,3646,1,1510,834
3398,3812,1,1510,3922
3398,4047,1,1510,5754
3398,5885,1,1510,455
3398,6008,1,1510,14767
3398,6134,1,1510,4480
3398,6157,1,1510,3572
3398,8665,1,1510,9206
3398,9334,1,1510,8009
3398,9688,1,1510,11791
3398,9839,1,1510,7479
3398,9914,1,1510,624
3398,10011,1,1510,4496
3398,10085,1,1510,9985
3398,10316,1,1510,3804
3398,10457,1,1510,12208
3398,10545,1,1510,3941
3398,10808,1,1510,14450
3398,11343,1,1510,7932
3398,11607,1,1510,9577
3398,11863,1,1510,9578
3398,12083,1,1510,14245
3398,13257,1,1510,13643
3398,13409,1,1510,3975
3398,13516,1,1510,12617
3398,13911,1,1510,5174
3398,13981,1,1510,14454
3398,14394,1,1510,14089
3398,14509,1,1510,3620
3398,14635,1,1510,699
3398,14826,1,1510,7009
3398,14897,1,1510,12624
3398,14901,1,1510,14458
3398,14988,1,1510,3859
3398,15022,1,1510,14459
3398,15058,1,1510,3644
3398,15127,1,1510,1550
3398,15210,1,1510,3662
3398,15368,1,1510,5024
3398,15403,1,1510,13652
3398,15624,1,1510,6447
3398,15656,1,1510,5130
3398,15687,1,1510,13657
3398,15705,1,1510,14273
3398,15722,1,1510,5045
3398,16131,1,1510,4072
3398,16143,1,1510,16327
3398,16156,1,1510,2413
3398,16167,1,1510,1569
3398,16204,1,1510,9057
3398,16263,1,1510,3696
3398,16274,1,1510,1576
3398,16277,1,1510,4083
3398,16467,1,1510,4623
3398,16474,1,1510,8533
3398,16490,1,1510,3719
3398,16514,1,1510,13737
3398,16565,1,1510,4624
3398,16664,1,1510,1591
3398,16666,1,1510,3738
3398,16726,1,1510,15980
3398,16768,1,1510,1240
3398,16775,1,1510,1241
3398,16818,1,1510,9658
3398,16834,1,1510,13668
3398,16850,1,1510,7847
3398,16883,1,1510,3768
3398,16895,1,1510,3478
3398,16946,1,1510,3778
3400,504,1,1511,3031
3400,1149,1,1511,3033
3400,4082,1,1511,3043
3400,4284,1,1511,3044
3400,5811,1,1511,3048
3400,7025,1,1511,3050
3400,7200,1,1511,889
3400,7507,1,1511,3052
3403,202,1,1512,5829
3403,277,1,1512,233
3403,1197,1,1512,387
3403,1207,1,1512,15888
3403,1768,1,1512,15876
3403,1796,1,1512,1133
3403,3125,1,1512,5739
3403,3164,1,1512,13193
3403,3183,1,1512,15449
3403,4747,1,1512,3046
3403,4912,1,1512,1786
3403,5152,1,1512,3403
3403,6014,1,1512,10190
3403,6551,1,1512,13079
3403,6610,1,1512,10927
3403,7545,1,1512,1663
3403,9331,1,1512,10077
