user,item,rating,user_id,item_id
3231,664,1,1420,14747
3231,1294,1,1420,12570
3231,2490,1,1420,11662
3231,2851,1,1420,8475
3231,3628,1,1420,4917
3231,4052,1,1420,13359
3231,4336,1,1420,14107
3231,4359,1,1420,582
3231,5051,1,1420,13720
3231,5598,1,1420,4928
3231,8134,1,1420,1440
3231,10181,1,1420,6930
3231,10275,1,1420,5573
3231,12944,1,1420,8983
3231,13428,1,1420,6259
3231,13641,1,1420,12618
3231,13857,1,1420,16197
3231,14006,1,1420,6628
3231,14114,1,1420,13530
3231,14573,1,1420,697
3231,14608,1,1420,11675
3231,14635,1,1420,699
3231,15354,1,1420,716
3231,15579,1,1420,11054
3232,20,1,1421,370
3232,470,1,1421,9218
3232,473,1,1421,13600
3232,878,1,1421,8397
3232,903,1,1421,375
3232,995,1,1421,7628
3232,999,1,1421,8398
3232,1004,1,1421,9224
3232,1012,1,1421,5788
3232,1098,1,1421,10021
3232,1215,1,1421,5792
3232,1676,1,1421,1059
3232,2612,1,1421,8711
3232,2645,1,1421,8097
3232,3495,1,1421,3161
3232,4894,1,1421,12348
3232,5086,1,1421,5263
3232,5299,1,1421,14011
3232,5814,1,1421,9857
3232,5891,1,1421,461
3232,7147,1,1421,2043
3232,7358,1,1421,2449
3232,7540,1,1421,1094
3232,7546,1,1421,10026
3232,7587,1,1421,5742
3232,8306,1,1421,13633
3232,12025,1,1421,1493
3232,12082,1,1421,2401
3233,4280,1,1422,5629
3233,6619,1,1422,1651
3233,8622,1,1422,12196
3233,9804,1,1422,12197
3233,10094,1,1422,5650
3233,11543,1,1422,5653
3236,2544,1,1423,12886
3236,3230,1,1423,12890
3236,3659,1,1423,523
3236,3676,1,1423,12891
3236,10572,1,1423,12896
3236,10590,1,1423,12897
3237,3981,1,1424,1144
3237,4367,1,1424,3304
3237,13294,1,1424,14753
3237,13872,1,1424,3536
3237,14436,1,1424,10288
3239,657,1,1425,12403
3239,1248,1,1425,7206
3239,4678,1,1425,8113
3239,6343,1,1425,10040
3239,6769,1,1425,1652
3239,7098,1,1425,10064
3240,426,1,1426,6026
3240,2542,1,1426,3201
3240,3053,1,1426,4387
3240,3471,1,1426,6983
3240,6860,1,1426,12648
3240,9278,1,1426,8585
3240,9520,1,1426,12584
3240,14624,1,1426,12653
3242,618,1,1427,2642
3242,787,1,1427,2673
3242,3996,1,1427,12921
3242,5564,1,1427,4008
3242,5592,1,1427,15921
3242,13319,1,1427,14048
3242,13479,1,1427,10857
3249,13669,1,1428,2521
3249,13768,1,1428,2592
3249,13780,1,1428,2604
3249,13781,1,1428,2605
3249,13782,1,1428,2606
3250,15,1,1429,1270
3250,42,1,1429,4402
3250,50,1,1429,1271
3250,205,1,1429,1277
3250,254,1,1429,5449
3250,1021,1,1429,1797
3250,1303,1,1429,560
3250,1564,1,1429,6148
3250,1588,1,1429,2426
3250,1640,1,1429,808
3250,2940,1,1429,9197
3250,4359,1,1429,582
3250,5162,1,1429,5522
3250,5283,1,1429,2384
3250,5581,1,1429,14813
3250,5724,1,1429,1403
3250,7026,1,1429,15632
3250,7275,1,1429,9983
3250,7967,1,1429,9473
3250,7985,1,1429,1439
3250,8356,1,1429,7242
3250,11813,1,1429,11597
3250,11978,1,1429,1491
3250,13379,1,1429,1519
3250,14985,1,1429,9505
3254,666,1,1430,5858
3254,671,1,1430,2019
3254,801,1,1430,7029
3254,1000,1,1430,5787
3254,1104,1,1430,1057
3254,1220,1,1430,11714
3254,1661,1,1430,8312
3254,1785,1,1430,9762
3254,1891,1,1430,3156
3254,2211,1,1430,8494
3254,3735,1,1430,877
3254,3943,1,1430,2930
3254,4513,1,1430,9899
3254,4946,1,1430,4962
3254,7139,1,1430,5800
3254,7176,1,1430,9436
3254,7663,1,1430,4358
3254,9392,1,1430,5392
3254,11156,1,1430,6176
3254,11772,1,1430,902
3256,704,1,1431,2961
3256,773,1,1431,201
3256,2914,1,1431,212
3256,3076,1,1431,249
3256,3077,1,1431,3231
3256,3882,1,1431,10122
3256,4453,1,1431,5630
3256,6393,1,1431,3498
3256,6484,1,1431,4194
3256,15297,1,1431,11183
3257,1161,1,1432,10890
3257,1955,1,1432,4175
3257,3292,1,1432,5543
3257,4201,1,1432,3134
3257,6301,1,1432,2756
3257,9619,1,1432,15122
3257,9932,1,1432,12992
3257,10758,1,1432,16207
3257,12892,1,1432,13467
3257,13127,1,1432,13878
3257,13793,1,1432,9166
3258,704,1,1433,2961
3258,718,1,1433,3263
3258,1192,1,1433,1293
3258,1264,1,1433,7283
3258,2222,1,1433,1337
3258,2246,1,1433,8498
3258,2411,1,1433,2972
3258,2467,1,1433,2868
3258,2617,1,1433,6001
3258,2921,1,1433,516
3258,3428,1,1433,1139
3258,4285,1,1433,7550
3258,4896,1,1433,4541
3258,7699,1,1433,16209
3258,7922,1,1433,4202
3258,8365,1,1433,12681
3258,8462,1,1433,8141
3258,8839,1,1433,1791
3258,8907,1,1433,9552
3258,9103,1,1433,2888
3258,10572,1,1433,12896
3258,11016,1,1433,13234
3258,11097,1,1433,9099
3258,11186,1,1433,4119
3258,11194,1,1433,6006
3258,11231,1,1433,7930
3258,11586,1,1433,5465
3258,11623,1,1433,16166
3258,13212,1,1433,14313
3258,13977,1,1433,14453
3258,14175,1,1433,7119
3258,14283,1,1433,6010
3258,15152,1,1433,10291
3258,15600,1,1433,760
3258,15640,1,1433,761
3258,15712,1,1433,1763
3258,16703,1,1433,5825
3260,1012,1,1434,5788
3260,1198,1,1434,3342
3260,4062,1,1434,7899
3260,6387,1,1434,4965
3260,8294,1,1434,2374
3260,8783,1,1434,16212
3260,8837,1,1434,5762
3260,11594,1,1434,11483
3261,4130,1,1435,2484
3261,13639,1,1435,2499
3261,13652,1,1435,2504
3261,13655,1,1435,2507
3261,13657,1,1435,2509
3261,13658,1,1435,2510
3261,13665,1,1435,2517
3261,13667,1,1435,2519
3261,13669,1,1435,2521
3261,13671,1,1435,2523
3261,13680,1,1435,2532
3261,13691,1,1435,2543
3261,13700,1,1435,2552
3261,13701,1,1435,2553
3261,13704,1,1435,2556
3261,13706,1,1435,2558
3261,13718,1,1435,2570
3261,13721,1,1435,2573
3261,13751,1,1435,2579
3261,13764,1,1435,2588
3261,13767,1,1435,2591
3261,13769,1,1435,2593
3261,13770,1,1435,2594
3261,13777,1,1435,2601
3261,13781,1,1435,2605
3261,13904,1,1435,2611
3261,14040,1,1435,2612
3262,1974,1,1436,2352
3262,2179,1,1436,15217
3262,4228,1,1436,11001
3262,8971,1,1436,11005
3262,10270,1,1436,900
3262,11490,1,1436,15871
3262,11522,1,1436,14860
3264,1117,1,1437,2132
3264,4045,1,1437,7715
3264,12462,1,1437,7748
3264,13097,1,1437,8452
3264,13534,1,1437,13427
3264,14515,1,1437,9726
3265,2060,1,1438,6701
3265,3897,1,1438,1252
3265,5251,1,1438,9467
3265,6052,1,1438,7057
3265,6365,1,1438,5757
3265,7076,1,1438,600
3265,7335,1,1438,1431
3265,8352,1,1438,16217
3265,9559,1,1438,1809
3265,9779,1,1438,7064
3265,10042,1,1438,15798
3265,10306,1,1438,5574
3265,10510,1,1438,6302
3265,10788,1,1438,11258
3265,10803,1,1438,13055
3265,11341,1,1438,6935
3265,11593,1,1438,2394
3265,11654,1,1438,6114
3265,11809,1,1438,9494
3265,11889,1,1438,6272
3265,11978,1,1438,1491
3265,11987,1,1438,8524
3265,12012,1,1438,9790
3265,12031,1,1438,8932
3265,12064,1,1438,7346
3265,12096,1,1438,7984
3265,12124,1,1438,1496
3265,12149,1,1438,1498
3265,12188,1,1438,1499
3265,12290,1,1438,1172
3265,14951,1,1438,3636
3265,14983,1,1438,5008
3265,15360,1,1438,12138
3265,15369,1,1438,10329
3266,1337,1,1439,4426
3266,9196,1,1439,10719
3266,13175,1,1439,13529
3266,14789,1,1439,357
3266,15623,1,1439,9696
3266,16448,1,1439,7663
3266,16561,1,1439,9633
3266,16628,1,1439,11736
3266,16712,1,1439,7070
3268,565,1,1440,2625
3268,837,1,1440,4029
3268,1802,1,1440,1332
3268,2221,1,1440,865
3268,2781,1,1440,11716
3268,3280,1,1440,10224
3268,7423,1,1440,1433
3268,8581,1,1440,5606
3268,9469,1,1440,1460
3268,10739,1,1440,3144
3268,15892,1,1440,6204
3269,752,1,1441,374
3269,922,1,1441,860
3269,1944,1,1441,9414
3269,3185,1,1441,4185
3269,4984,1,1441,2035
3269,6098,1,1441,7182
3269,7239,1,1441,4199
3269,8845,1,1441,15266
3269,11299,1,1441,10813
3269,12074,1,1441,10817
3269,12915,1,1441,9863
3270,27,1,1442,2954
3270,816,1,1442,15814
3270,2748,1,1442,6817
3270,3185,1,1442,4185
3270,6741,1,1442,8600
3270,12571,1,1442,4219
3275,477,1,1443,767
3275,3044,1,1443,10831
3275,4709,1,1443,6383
3275,8931,1,1443,15245
3275,10221,1,1443,15398
3275,10249,1,1443,3010
3275,11567,1,1443,343
3275,15951,1,1443,3468
3275,16679,1,1443,7566
3276,463,1,1444,15526
3276,464,1,1444,16178
3276,863,1,1444,11898
3276,1032,1,1444,14791
3276,1414,1,1444,7128
3276,1432,1,1444,11422
3276,1476,1,1444,6375
3276,1725,1,1444,14119
3276,1808,1,1444,6310
3276,2759,1,1444,3485
3276,2768,1,1444,245
3276,2769,1,1444,1617
3276,2816,1,1444,12178
3276,3236,1,1444,7076
3276,3510,1,1444,3299
3276,4077,1,1444,7858
3276,4084,1,1444,8351
3276,4559,1,1444,11575
3276,4794,1,1444,8115
3276,4795,1,1444,8618
3276,4846,1,1444,11297
3276,5262,1,1444,8663
3276,5605,1,1444,8664
3276,5657,1,1444,11845
3276,5664,1,1444,11847
3276,5694,1,1444,8122
3276,6047,1,1444,11848
3276,6248,1,1444,3315
3276,6254,1,1444,8128
3276,6380,1,1444,11305
3276,6429,1,1444,5807
3276,6875,1,1444,8668
3276,7396,1,1444,6558
3276,7718,1,1444,8671
3276,8014,1,1444,3327
3276,9638,1,1444,11645
3276,9966,1,1444,3427
3276,10028,1,1444,11654
3278,118,1,1445,6769
3278,418,1,1445,4630
3278,477,1,1445,767
3278,704,1,1445,2961
3278,1538,1,1445,298
3278,1587,1,1445,12099
3278,4533,1,1445,7432
3278,6042,1,1445,5862
3278,6592,1,1445,1418
3278,9313,1,1445,9207
3278,9793,1,1445,6927
3278,10275,1,1445,5573
3278,10558,1,1445,7577
3278,10808,1,1445,14450
3278,10897,1,1445,6608
3278,11000,1,1445,14000
3278,12373,1,1445,5776
3278,12495,1,1445,11121
3278,12622,1,1445,12253
3278,13143,1,1445,7588
3278,13561,1,1445,1524
3278,14069,1,1445,10878
3278,14827,1,1445,12297
3279,274,1,1446,3068
3279,1937,1,1446,566
3279,2001,1,1446,8197
3279,4172,1,1446,11954
3279,5578,1,1446,8206
3279,7332,1,1446,10349
3279,11139,1,1446,11970
3279,12070,1,1446,6147
3280,4280,1,1447,5629
3280,7586,1,1447,8728
3280,8232,1,1447,1668
3280,10810,1,1447,5394
3280,13053,1,1447,5703
3280,13425,1,1447,7231
3280,15470,1,1447,5662
3280,15809,1,1447,1765
3280,15895,1,1447,3465
3280,16337,1,1447,11552
3281,1122,1,1448,383
3281,2148,1,1448,9891
3281,2167,1,1448,5237
3281,2235,1,1448,1064
3281,2404,1,1448,1070
3281,3292,1,1448,5543
3281,3762,1,1448,5243
3281,7751,1,1448,5721
3281,12749,1,1448,2122
3282,1359,1,1449,1613
3282,2779,1,1449,10052
3282,3414,1,1449,3491
3282,3737,1,1449,2356
3282,4481,1,1449,5387
3282,4607,1,1449,9083
3282,6067,1,1449,15966
3282,7537,1,1449,12321
3282,7552,1,1449,1095
3282,11198,1,1449,9100
3283,917,1,1450,916
3283,1791,1,1450,2482
3283,3232,1,1450,2834
3283,3239,1,1450,10740
3283,4827,1,1450,7083
3283,5262,1,1450,8663
3283,5587,1,1450,2981
3283,5817,1,1450,10971
3283,6031,1,1450,10973
3283,8164,1,1450,932
3283,8165,1,1450,10976
3285,731,1,1451,4224
3285,801,1,1451,7029
3285,1101,1,1451,12752
3285,3319,1,1451,5794
3285,6288,1,1451,14042
3285,7491,1,1451,8758
3285,7493,1,1451,8760
3285,7496,1,1451,8762
3285,7669,1,1451,7554
3285,8311,1,1451,13392
3285,9225,1,1451,14722
3285,9429,1,1451,11827
3285,13406,1,1451,16231
3286,4344,1,1452,2360
3286,4803,1,1452,12435
3286,5966,1,1452,7650
3286,6326,1,1452,969
3286,10759,1,1452,6400
3286,13218,1,1452,7643
3286,13553,1,1452,7753
3287,175,1,1453,3065
3287,317,1,1453,3030
3287,1090,1,1453,2350
3287,1775,1,1453,13133
3287,2001,1,1453,8197
3287,2670,1,1453,3079
3287,2673,1,1453,14069
3287,5178,1,1453,5843
3287,7409,1,1453,8373
3287,10454,1,1453,9770
3287,11736,1,1453,16233
3288,95,1,1454,9462
3288,366,1,1454,15897
3288,2660,1,1454,11922
3288,3141,1,1454,2432
3288,3442,1,1454,11981
3288,3528,1,1454,4746
3288,4185,1,1454,6070
3288,5166,1,1454,591
3288,5326,1,1454,1803
3288,5608,1,1454,10156
3288,5706,1,1454,12971
3288,7133,1,1454,6427
3288,7190,1,1454,10652
3288,8154,1,1454,1262
3288,8419,1,1454,5562
3288,8935,1,1454,4720
3288,9048,1,1454,14485
3288,9147,1,1454,614
3288,9557,1,1454,11255
3288,9697,1,1454,11367
3288,10386,1,1454,6742
3288,10471,1,1454,12597
3288,10931,1,1454,14244
3288,11358,1,1454,7797
3288,11545,1,1454,12003
3288,11844,1,1454,12004
3288,12050,1,1454,11377
3288,12334,1,1454,3952
3288,12549,1,1454,10665
3288,12722,1,1454,3960
3288,12782,1,1454,1509
3291,364,1,1455,4415
3291,2414,1,1455,8484
3291,2418,1,1455,3920
3291,7366,1,1455,12699
3291,8280,1,1455,11725
3291,9248,1,1455,13635
3291,9250,1,1455,13636
3291,10252,1,1455,627
3291,10291,1,1455,13999
3291,10528,1,1455,12703
3293,380,1,1456,736
3293,701,1,1456,1008
3293,740,1,1456,768
3293,913,1,1456,7874
3293,1461,1,1456,9664
3293,1473,1,1456,6793
3293,1952,1,1456,14758
3293,1953,1,1456,12846
3293,1974,1,1456,2352
3293,1980,1,1456,988
3293,2496,1,1456,8405
3293,2871,1,1456,13334
3293,3987,1,1456,15361
3293,5690,1,1456,6555
3293,6940,1,1456,16238
3293,7473,1,1456,7307
3293,7659,1,1456,11766
3293,9745,1,1456,14200
3294,258,1,1457,6824
3294,908,1,1457,4634
3294,1296,1,1457,1301
3294,1318,1,1457,6695
3294,2144,1,1457,6837
3294,2519,1,1457,4652
3294,2825,1,1457,1349
3294,4376,1,1457,4682
3294,4512,1,1457,4685
3294,4805,1,1457,4691
3294,4955,1,1457,6852
3294,5025,1,1457,6855
3294,5029,1,1457,6856
3294,5484,1,1457,6864
3294,5485,1,1457,6865
3294,5496,1,1457,1393
3294,5956,1,1457,6873
3294,6265,1,1457,6881
3294,6434,1,1457,6884
3294,6474,1,1457,6885
3294,6475,1,1457,6886
3294,6591,1,1457,6889
3294,6874,1,1457,24
3294,6955,1,1457,6896
3294,7028,1,1457,6900
3294,7034,1,1457,6901
3294,7062,1,1457,6904
3294,7284,1,1457,6907
3294,7361,1,1457,2986
3294,7674,1,1457,6910
3294,7684,1,1457,6913
3294,7778,1,1457,1436
3294,8268,1,1457,6090
3294,8436,1,1457,6916
3294,8776,1,1457,1449
3294,8889,1,1457,6919
3294,9229,1,1457,1892
3294,9230,1,1457,5676
3294,9410,1,1457,1457
3294,9587,1,1457,5495
3294,11555,1,1457,6936
3296,1191,1,1458,8401
3296,3775,1,1458,4233
3296,4901,1,1458,11033
3296,6026,1,1458,11751
3296,7945,1,1458,11681
3299,12765,1,1459,3834
3299,13863,1,1459,1183
3299,14057,1,1459,10319
3299,14276,1,1459,844
3299,14399,1,1459,3846
3299,14510,1,1459,694
3299,14906,1,1459,10610
3299,15167,1,1459,11396
3299,15216,1,1459,7828
3299,15225,1,1459,714
3299,15521,1,1459,1200
3299,15609,1,1459,1208
3299,15633,1,1459,4053
3299,15768,1,1459,1213
3299,16037,1,1459,1568
3299,16288,1,1459,4084
3299,16292,1,1459,3559
3299,16301,1,1459,5537
3299,16344,1,1459,8531
3299,16368,1,1459,11888
3299,16431,1,1459,4091
3299,16672,1,1459,16038
3299,16791,1,1459,14928
3299,16845,1,1459,4100
3299,16850,1,1459,7847
3303,20,1,1460,370
3303,4622,1,1460,7946
3303,4711,1,1460,11855
3303,6053,1,1460,10233
3303,10637,1,1460,3943
3303,14758,1,1460,3625
3303,15397,1,1460,12033
3303,15850,1,1460,13809
3303,16501,1,1460,1582
3303,16509,1,1460,1583
3303,16545,1,1460,4948
3303,16642,1,1460,16127
3303,16890,1,1460,7665
3304,2022,1,1461,8002
3304,6538,1,1461,6591
3304,13071,1,1461,16243
3304,13161,1,1461,10242
3304,13162,1,1461,3610
3305,1450,1,1462,12806
3305,2159,1,1462,7314
3305,5323,1,1462,13142
3305,5772,1,1462,129
3305,7282,1,1462,13098
3305,7695,1,1462,16245
3305,9162,1,1462,5607
3305,13432,1,1462,8224
3307,1370,1,1463,8051
3307,1459,1,1463,10407
3307,1569,1,1463,12095
3307,1755,1,1463,238
3307,3321,1,1463,412
3307,3554,1,1463,9937
3307,7190,1,1463,10652
3307,7611,1,1463,9026
3307,7762,1,1463,12828
3307,7851,1,1463,12798
3307,7862,1,1463,13051
3307,10244,1,1463,15870
3307,10469,1,1463,4763
3307,11067,1,1463,13491
3307,11090,1,1463,16248
3307,11264,1,1463,9210
3307,11875,1,1463,12149
3307,11911,1,1463,12150
3307,14099,1,1463,6758
3307,14384,1,1463,3618
3307,16917,1,1463,3773
3310,1677,1,1464,399
3310,1891,1,1464,3156
3310,7619,1,1464,11680
3310,9392,1,1464,5392
3310,9736,1,1464,13823
3310,12968,1,1464,13492
3312,1461,1,1465,9664
3312,2378,1,1465,6803
3312,3707,1,1465,10741
3312,6164,1,1465,317
3312,6615,1,1465,14527
3312,7545,1,1465,1663
3312,7998,1,1465,14528
3312,8160,1,1465,2995
3312,8351,1,1465,13104
3312,8853,1,1465,9310
3312,8907,1,1465,9552
3312,9966,1,1465,3427
3312,9978,1,1465,4114
3312,10195,1,1465,14529
3312,10382,1,1465,7627
3312,10695,1,1465,12655
3312,11091,1,1465,1717
3312,11655,1,1465,11615
3314,760,1,1466,2020
3314,1192,1,1466,1293
3314,2119,1,1466,10499
3314,2509,1,1466,7138
3314,3091,1,1466,8593
3314,4206,1,1466,13766
3314,5002,1,1466,3097
3314,5783,1,1466,8123
3314,6932,1,1466,4987
3314,7343,1,1466,12393
3314,7370,1,1466,7359
3314,7397,1,1466,15719
3314,7456,1,1466,4306
3314,7962,1,1466,6389
3314,8738,1,1466,12754
3314,8800,1,1466,11767
3314,12931,1,1466,3105
3315,2520,1,1467,7352
3315,3131,1,1467,13765
3315,3505,1,1467,16194
3315,3626,1,1467,7702
3315,6111,1,1467,4397
3315,6211,1,1467,8666
3315,6497,1,1467,7764
3315,7662,1,1467,8342
3315,7665,1,1467,10802
3315,9528,1,1467,7770
3315,9892,1,1467,16258
3315,10038,1,1467,14946
3315,11388,1,1467,2250
3315,13271,1,1467,16261
3316,813,1,1468,5451
3316,2416,1,1468,406
3316,6041,1,1468,6079
3316,14740,1,1468,5181
3316,15510,1,1468,11402
3316,15821,1,1468,2479
3316,15981,1,1468,4065
3316,16235,1,1468,4078
3316,16439,1,1468,7841
3317,29,1,1469,856
3317,333,1,1469,7487
3317,900,1,1469,14709
3317,2541,1,1469,11424
3317,3149,1,1469,16263
3317,3489,1,1469,8408
3317,3594,1,1469,12131
3317,3981,1,1469,1144
3317,5869,1,1469,5265
3317,6076,1,1469,7181
3317,6218,1,1469,6518
3317,6393,1,1469,3498
3317,7233,1,1469,1661
3317,7297,1,1469,10983
3317,8697,1,1469,1679
3317,12423,1,1469,10748
3317,15139,1,1469,3655
3318,962,1,1470,8573
3318,9102,1,1470,11784
3318,11752,1,1470,16002
3318,11754,1,1470,15553
3318,11758,1,1470,4578
3321,28,1,1471,734
3321,52,1,1471,7418
3321,469,1,1471,7594
3321,484,1,1471,7546
3321,1357,1,1471,4268
3321,2055,1,1471,10498
3321,2195,1,1471,9934
3321,4068,1,1471,5347
3321,4463,1,1471,11834
3321,6555,1,1471,11752
3321,6607,1,1471,7378
3321,10204,1,1471,32
3321,10944,1,1471,742
3321,14581,1,1471,7470
3324,471,1,1472,9463
3324,1296,1,1472,1301
3324,3499,1,1472,11204
3324,4024,1,1472,14651
3324,4090,1,1472,14539
3324,5346,1,1472,7436
3324,5639,1,1472,9468
3324,6949,1,1472,15103
3324,7303,1,1472,6594
3324,9048,1,1472,14485
3327,7417,1,1473,9158
3327,9165,1,1473,2797
3327,9506,1,1473,13036
3327,10418,1,1473,14923
3327,12723,1,1473,15161
3327,12760,1,1473,2000
3327,14278,1,1473,2010
3328,132,1,1474,3125
3328,549,1,1474,1052
3328,808,1,1474,11573
3328,888,1,1474,1009
3328,1053,1,1474,2681
3328,1359,1,1474,1613
3328,1423,1,1474,207
3328,1755,1,1474,238
3328,3183,1,1474,15449
3328,3648,1,1474,3094
3328,4239,1,1474,9103
3328,4367,1,1474,3304
3328,4489,1,1474,5632
3328,4498,1,1474,3203
3328,4550,1,1474,256
3328,6164,1,1474,317
3328,7979,1,1474,6943
3328,8721,1,1474,3057
3328,8808,1,1474,11580
3328,11165,1,1474,15540
3329,890,1,1475,9761
3329,3725,1,1475,14974
3329,8781,1,1475,16271
3329,10743,1,1475,12450
3329,11860,1,1475,16274
3329,13090,1,1475,12659
3329,15711,1,1475,3453
3330,3167,1,1476,5201
3330,3698,1,1476,9136
3330,5314,1,1476,15597
3330,5413,1,1476,5844
3330,7300,1,1476,10215
3331,1246,1,1477,6491
3331,2131,1,1477,9890
3331,2987,1,1477,5668
3331,3062,1,1477,6501
3331,3514,1,1477,9936
3331,5794,1,1477,12862
3331,5926,1,1477,8677
3331,6676,1,1477,15976
3331,6690,1,1477,6524
3331,6992,1,1477,11170
3331,9886,1,1477,1991
3331,10498,1,1477,16281
3331,14325,1,1477,13682
3332,4,1,1478,3371
3332,243,1,1478,5500
3332,469,1,1478,7594
3332,1200,1,1478,1130
3332,1616,1,1478,1324
3332,1732,1,1478,2694
3332,2473,1,1478,5737
3332,2634,1,1478,8096
3332,2637,1,1478,3288
3332,2759,1,1478,3485
3332,2790,1,1478,514
3332,2794,1,1478,3487
3332,3130,1,1478,5740
3332,3556,1,1478,1142
3332,3782,1,1478,3493
3332,5273,1,1478,1146
3332,7004,1,1478,738
3332,11567,1,1478,343
3333,2720,1,1479,10162
3333,3591,1,1479,10
3333,5977,1,1479,7439
3333,6416,1,1479,8846
3333,6847,1,1479,13062
3333,12204,1,1479,10182
3336,120,1,1480,3246
3336,641,1,1480,5612
3336,843,1,1480,5272
3336,2748,1,1480,6817
3336,5034,1,1480,3309
3336,8754,1,1480,3329
3336,10352,1,1480,9396
3336,12563,1,1480,1734
3336,13103,1,1480,6409
3336,13194,1,1480,11657
3336,13296,1,1480,6411
3336,13344,1,1480,6360
3336,13388,1,1480,16291
3336,13447,1,1480,13001
3336,14442,1,1480,14226
3336,15715,1,1480,9410
3336,16043,1,1480,1966
3336,16110,1,1480,15874
3336,16579,1,1480,16075
3336,16914,1,1480,2902
3337,1705,1,1481,15173
3337,2114,1,1481,3157
3337,6351,1,1481,971
3337,7077,1,1481,4304
3337,8469,1,1481,190
3338,502,1,1482,8481
3338,8019,1,1482,14254
3338,10620,1,1482,10119
3338,11988,1,1482,1819
3338,12125,1,1482,6239
3338,15125,1,1482,10327
3338,15402,1,1482,5027
3338,15408,1,1482,5028
3340,17,1,1483,1126
3340,68,1,1483,1595
3340,268,1,1483,7266
3340,376,1,1483,9382
3340,1260,1,1483,12372
3340,1269,1,1483,9384
3340,1272,1,1483,3035
3340,1274,1,1483,12373
3340,1280,1,1483,9566
3340,1286,1,1483,3269
3340,1412,1,1483,7618
3340,1414,1,1483,7128
3340,1419,1,1483,3272
3340,1432,1,1483,11422
3340,1435,1,1483,8071
3340,1809,1,1483,4859
3340,2094,1,1483,241
3340,2358,1,1483,2135
3340,2810,1,1483,11425
3340,2950,1,1483,12387
3340,6018,1,1483,12390
3340,6202,1,1483,12189
3340,6347,1,1483,2137
3341,845,1,1484,2022
3341,2145,1,1484,2382
3341,6035,1,1484,1806
3341,9559,1,1484,1809
3341,11572,1,1484,14894
3341,12224,1,1484,1822
3341,14628,1,1484,12081
3342,44,1,1485,3243
3342,452,1,1485,12234
3342,561,1,1485,859
3342,594,1,1485,12236
3342,914,1,1485,977
3342,1117,1,1485,2132
3342,1434,1,1485,3274
3342,1472,1,1485,4373
3342,1476,1,1485,6375
3342,1481,1,1485,15317
3342,1719,1,1485,7170
3342,1910,1,1485,6794
3342,2373,1,1485,6801
3342,2389,1,1485,3284
3342,2411,1,1485,2972
3342,2653,1,1485,921
3342,2716,1,1485,6812
3342,2730,1,1485,10954
3342,2731,1,1485,2827
3342,2749,1,1485,2830
3342,2754,1,1485,6820
3342,3007,1,1485,247
3342,3185,1,1485,4185
3342,3632,1,1485,10959
3342,3652,1,1485,12647
3342,3654,1,1485,2835
3342,3810,1,1485,2872
3342,3832,1,1485,4390
3342,3886,1,1485,7856
3342,4300,1,1485,11794
3342,5048,1,1485,15319
3342,5187,1,1485,15322
3342,6111,1,1485,4397
3342,6317,1,1485,926
3342,6325,1,1485,16296
3342,7017,1,1485,9014
3342,7439,1,1485,4400
3342,7545,1,1485,1663
3342,8143,1,1485,9015
3342,9027,1,1485,15326
3343,3628,1,1486,4917
3343,8134,1,1486,1440
3343,9153,1,1486,5675
3343,15000,1,1486,16297
3343,15483,1,1486,14302
3343,15856,1,1486,3464
3343,16917,1,1486,3773
3344,1078,1,1487,1291
3344,7080,1,1487,3576
3344,8935,1,1487,4720
3344,10119,1,1487,1466
3344,10120,1,1487,2806
3344,10124,1,1487,3827
3346,1375,1,1488,1011
3346,2918,1,1488,11811
3346,4743,1,1488,10346
3346,4974,1,1488,10524
3346,8281,1,1488,10537
3346,8488,1,1488,8142
3346,10233,1,1488,8348
3351,298,1,1489,10943
3351,2041,1,1489,11337
3351,2045,1,1489,3385
3351,4987,1,1489,7148
3351,6278,1,1489,13462
3351,7416,1,1489,3323
3351,7995,1,1489,3326
3351,9524,1,1489,9016
3351,9832,1,1489,11340
3351,11638,1,1489,13877
3351,12738,1,1489,16303
3351,13267,1,1489,13000
3353,2240,1,1490,867
3353,4613,1,1490,4985
3353,5873,1,1490,9912
3353,9235,1,1490,13700
3353,11937,1,1490,9925
3354,2346,1,1491,511
3354,2979,1,1491,10101
3354,4820,1,1491,883
3354,5306,1,1491,6465
3354,6674,1,1491,13585
3354,6927,1,1491,14038
3354,10972,1,1491,15210
3357,8775,1,1492,3585
3357,10530,1,1492,629
3357,12362,1,1492,3604
3357,13226,1,1492,7801
3357,13863,1,1492,1183
3357,14679,1,1492,8325
3357,14695,1,1492,12296
3357,15571,1,1492,2477
3357,15886,1,1492,16308
3357,16202,1,1492,3691
3357,16566,1,1492,3727
3359,22,1,1493,7591
3359,75,1,1493,7348
3359,158,1,1493,3028
3359,341,1,1493,9262
3359,410,1,1493,11278
