user,item,rating,user_id,item_id
A12W50V2JIMTZS,B00GLV3VBC,5.0,7795,34436
A2JA43LA6ZH88I,B00GLV3VBC,5.0,6149,34436
A5765SIMK2F3X,B00GLV3VBC,5.0,6600,34436
A26XWR03Q4P332,B00GLV3VBC,5.0,5098,34436
A906VOBF5MCL0,B00GLV3VBC,5.0,1839,34436
A105U7P4Q8978C,B00GLV3VBC,5.0,4453,34436
AAMZ09K0S95S7,B00GLV3VBC,5.0,3122,34436
AW6A4PPENVZY3,B00GLV3VBC,4.0,4388,34436
AC8ES13DDKJDW,B00GLZ92J8,5.0,3699,34440
A1GMI2SRDZ5DWZ,B00GLV3VBC,5.0,7763,34436
A1TB4O22FR8BB5,B00GLV3VBC,5.0,3473,34436
A2SUWU9Z0O231L,B00GLV3VBC,5.0,8540,34436
A1DH6ZUU3B0VRV,B00GLV3VBC,5.0,3370,34436
A3N1YZ1U0TPUW6,B00GLV3VBC,5.0,4198,34436
A2DV8DHFZZ714X,B00GLV3VBC,5.0,3309,34436
A224W6611VEBKY,B00GLV3VBC,5.0,3355,34436
A3LM31ZBJ5881R,B00GLV3VBC,5.0,6330,34436
AGKKMKBSKV6J5,B00GLV3VBC,5.0,4702,34436
AHT4A5LKH2SO5,B00GLV3VBC,5.0,5806,34436
A3GIX97JNZFLNX,B00GLV3VBC,5.0,8114,34436
A3LB2NFSHKWGCJ,B00GM2GA4K,5.0,6363,34445
A2B4QYNKZUEW6E,B00GM2GA4U,5.0,125,34446
AMONGV0LAI1O7,B00GM30BC6,5.0,3440,34448
A2BMMAG1FO41VK,B00GM5LACY,5.0,6448,34449
AOWRJK4Y417CN,B00GM6I9BS,5.0,104,34450
A22QOZZLLIMW6I,B00GM8V8P0,5.0,4308,34451
AJZ2BZXJ95TP5,B00GM8V8P0,5.0,1675,34451
A337NTGIG1VMB5,B00GM8V8P0,5.0,5270,34451
A3OXHLG6DIBRW8,B00GM8V8P0,5.0,164,34451
A6VXZ1EEPRTLV,B00GM8V8P0,5.0,172,34451
A3NHUQ33CFH3VM,B00GM8V8P0,5.0,533,34451
A17HMM1M7T9PJ1,B00GM8V8P0,5.0,614,34451
A11OTLEDSW8ZXD,B00GM8V8P0,5.0,5765,34451
ANFJYYQ0P35CW,B00GM8V8P0,5.0,1687,34451
A2QWHEI914GHRZ,B00GMCOVJ6,5.0,9007,34457
AQFLE7GWLUOXK,B00GMERVS2,4.0,7073,34458
A3MZAN7T1LPZVG,B00GMERYMA,4.0,3796,34459
A275L12XC23G9I,B00GMERYMA,5.0,2265,34459
A3L5M0V9UNHTJ,B00GMEYMWU,5.0,4692,34460
A2S4S52G78OV7D,B00GMEYMWU,5.0,7624,34460
A3PNJCX506R111,B00GMEYMWU,5.0,3712,34460
AOP6D2C2XWST,B00GMEYMWU,4.0,1380,34460
A17SZSI44O7NMV,B00GMEYMWU,4.0,6166,34460
A2HZSEPLBC71K4,B00GMEYMWU,5.0,3592,34460
A3DHDCGE9REGT0,B00GMEYMWU,5.0,129,34460
A33JABAIRL4XOO,B00GMEYMWU,5.0,625,34460
A2XX2A4OJCDNLZ,B00GMEYMWU,4.0,3850,34460
A150DHDAJKXWAZ,B00GMPDUOA,5.0,1247,34466
ACG03QQG609FL,B00GMQ33PK,5.0,1827,34467
A22DB8ICVH0PTE,B00GMR0MZS,5.0,1010,34469
A2ONVKA765O1LX,B00GMR0MZS,5.0,1803,34469
A25LHQDT39N48K,B00GMRN0SO,4.0,3768,34470
A2C5HGJ90IQ1ZH,B00GMRQPPO,5.0,7865,34471
A5XCU6OXULIF6,B00GMRQPPO,5.0,5870,34471
A2CQ8X8TLDRP7,B00GMSM3CM,5.0,2386,34473
A17HFBELTKAQBG,B00GMXOS0M,5.0,3684,34476
A316GL5WBR3A3U,B00GMZHUXW,5.0,1659,34477
A1TC96H4X9UVJC,B00GMZHUXW,4.0,225,34477
A2RI2DYAE1EU21,B00GMZHUXW,4.0,4205,34477
A1EWHXH39UTTA8,B00GMZHUXW,5.0,5902,34477
A2A1R7X57XWUXN,B00GMZHUXW,5.0,5787,34477
AKOGHBY0ZH8NW,B00GMZHUXW,5.0,8878,34477
A35X0IEBCKCVBL,B00GMZHUXW,5.0,1733,34477
A193PGCZL3E9OX,B00GMXASGA,5.0,1546,34478
A25WJGW9I7O9HM,B00GMXASGA,5.0,5314,34478
A1A4OQFZVYYZ6B,B00GMXASGA,5.0,4206,34478
A8CKMK1CJM0X0,B00GMZHUXW,4.0,559,34477
A5QIX2U76FZQZ,B00GMZHUXW,5.0,3503,34477
A2WTZKL94OCH5E,B00GMZHUXW,5.0,200,34477
A3S9G0ODTVWQWF,B00GMZHUXW,5.0,1321,34477
A16HLSF2824ISL,B00GMZHUXW,5.0,1369,34477
A3AYSYSLHU26U9,B00GMZHUXW,5.0,8732,34477
AUTT87XWQIWSU,B00GMZHUXW,4.0,1038,34477
A1LCRGUYTHXNHM,B00GMZHUXW,5.0,1828,34477
AQWFD89K1ZJ4B,B00GMZHUXW,5.0,6834,34477
A176Y7DNY6H2DN,B00GN5DZF8,5.0,3414,34481
A1JUNHBK36OXED,B00GN5AI9O,5.0,981,34484
A3B9RKLURFP8FC,B00GN70YVE,5.0,4810,34486
A1IG3RHKP4VTMQ,B00GN99AHG,5.0,8060,34492
AJPCRUP451DLZ,B00GNDI3T8,4.0,6690,34494
A2FZD64CWP7141,B00GNDI3T8,5.0,6410,34494
A3T50C7ZIH2BYS,B00GNJV5KQ,5.0,1041,34501
AW6VT915O1K49,B00GNJV5KQ,5.0,2553,34501
A1TMGJJGA385LY,B00GNK07R2,4.0,5319,34502
A2TA6VI5N8ALIZ,B00GNLKZ28,5.0,8316,34508
AVK6FBIXFW6OR,B00GNR1J5O,5.0,5921,34512
A20Y9N0GMEXAT5,B00GNR1J5O,5.0,4861,34512
A3N1L93IZL2X4R,B00GNR1J5O,5.0,5884,34512
A5TPTQFHONZJG,B00GNTXTFK,5.0,93,34514
A3GB4IKCTRX8IE,B00GNXPU5I,4.0,473,34520
A94S2Y2RON2II,B00GO0LM3Y,5.0,6045,34523
A1GXPBG6RB7EGC,B00GO4UMHM,5.0,7803,34524
A31RCZQV5YQ7GZ,B00GO4PY3Y,5.0,6392,34527
ARRLZTI736TFT,B00GO4PY3Y,5.0,5506,34527
A1KBI6YZ3RG2LW,B00GO7IRCG,5.0,620,34529
A2SE2RUBJSZVLD,B00GO7IRCG,5.0,4297,34529
A1M0M3TOS6CD1A,B00GO99KT8,4.0,232,34531
A1Q9UVHD2PGCVU,B00GOAMBGG,5.0,560,34533
A35C9PXVR043M9,B00GOAMBGG,5.0,2447,34533
A2XUZAG52E2RGP,B00GOCJP8Q,5.0,7353,34537
A2VSM6P8H4WJPN,B00GOE6NCK,5.0,1927,34539
A1YF7W9FCYTLFI,B00GOEZRQS,4.0,3851,34542
A36FDNB4R13A82,B00GOFKPZK,5.0,3900,34543
A5RILBJ3UOALB,B00GOFKPZK,5.0,9049,34543
A2UY3C2VT6J1MB,B00GOFKPZK,4.0,9005,34543
A30X9M0J5WOVAS,B00GOFKPZK,4.0,4165,34543
A19ZXM03SIBK9T,B00GOFKPZK,5.0,6939,34543
A2HY289IJIO6PP,B00GOGL7RE,5.0,978,34547
A32A4ZW0MLQXQI,B00GOGL7RE,5.0,2143,34547
AVAM86TYXON6R,B00GOPNO6C,5.0,131,34555
A27H4ROG8KJVY2,B00GOPNO6C,5.0,7643,34555
A3GKHQPIOTJ8T7,B00GOWFJOU,5.0,1097,34556
A1A75AY6AJQ0IT,B00GOYYN5O,5.0,849,34558
A1B4S5K8UADL34,B00GOYYN5O,5.0,4471,34558
A15WDJOU6B9FLQ,B00GOZYHTU,4.0,4880,34559
AV5MNRG8KMDP9,B00GOZYHTU,5.0,6463,34559
A7UUUM10BZ4DV,B00GP12OAM,4.0,4080,34561
A2TGP4VD4NN2T2,B00GP143N8,4.0,5831,34563
A1P4XA8O7TIQDL,B00GP143N8,5.0,8012,34563
A3GJFUN8XZQVTZ,B00GP143N8,4.0,5080,34563
A3K5621PR19855,B00GP143N8,5.0,447,34563
A1SC7Z2646QCP9,B00GP143N8,5.0,2327,34563
ADWNP4AT5HTGV,B00GP1EFJA,5.0,2340,34569
A1KBBLLII56N3A,B00GP1EFJA,5.0,3127,34569
A33PVJFNTE7SHP,B00GP1XYEC,5.0,5838,34570
A30NGFU4K1YGS5,B00GP1XYEC,5.0,4524,34570
A254MDH9GJ1HQD,B00GP3I206,4.0,4686,34573
A1L80UHNEVBGWQ,B00GP3RG5S,4.0,3215,34574
A3CZZHQTICIHDS,B00GP4BONM,5.0,8079,34575
A3KFZP45ZQT5ZD,B00GP4BONM,5.0,2686,34575
A2YD6BB1IPQFPU,B00GP4BONM,5.0,576,34575
A1JUDY3H2SF5P4,B00GP4BONM,5.0,914,34575
A2RE1E6LDFDT94,B00GP4BONM,5.0,1148,34575
A16QODENBJVUI1,B00GPDH0FE,5.0,4454,34581
A2HW6O3O1CVO7T,B00GPETPDI,5.0,7754,34583
A13UCE46ZB90BI,B00GPOK6D6,5.0,7694,34585
A34SVIZZWYUA7,B00GPQEKZO,5.0,3648,34587
ANMSUPEE92C6M,B00GPSO0MK,4.0,3061,34588
A2ZPBFPEHPPSY0,B00GPSO3VI,5.0,1220,34590
A16WGX2A1NM60E,B00GQ6O80U,5.0,290,34594
A2WUHKA1I75SL3,B00GQ9ZR7U,5.0,431,34595
A16DZQTQ060J8C,B00GQAQUIE,5.0,3446,34596
A19YVSTSEBRLDG,B00GQPYZZO,5.0,4458,34599
A1F6VYVD2T23T9,B00GQRWWO8,5.0,6256,34600
A67KHOCFEH6AM,B00GQTROYY,5.0,292,34604
A28J3123I1QDKI,B00GQSW73S,4.0,5618,34605
A1IJUCICSBF7LA,B00GQSW73S,5.0,8187,34605
A1FGWPJ3BM20L7,B00GQTROYY,5.0,4616,34604
AL2M6S0TZME77,B00GQTROYY,5.0,3348,34604
A1WYC7GB47A63E,B00GR0GGVY,5.0,5207,34608
A39MGPL6VLPNN5,B00GR7DABG,5.0,4723,34609
A2FZNQ7R9UENMU,B00GR7DABG,5.0,6352,34609
A25AWWVSJ1ZN25,B00GR7DABG,5.0,6331,34609
ACJT8MUC0LRF0,B00GR7DABG,5.0,2129,34609
A1EFMUELG6MYYV,B00GRA3A90,5.0,2649,34614
A1V5PWD6PROGD2,B00GRDDBN2,5.0,7336,34618
A26K1S5EGZ7FRC,B00GRDF7OI,5.0,1658,34619
A274A1A9HGYW36,B00GRHAW1M,5.0,8479,34621
A3KMOZAYZLNDA4,B00GRITX2U,4.0,7722,34622
AXUJFOFQZNTN,B00GRJCI58,5.0,1274,34623
A3EVALTWIHK6GV,B00GRLTBY2,5.0,4054,34624
A2DA0K2WJOEQ6W,B00GRUDK3Q,5.0,2655,34627
A2JT9J6E1HJAHY,B00GS4RWIK,5.0,6393,34628
A14XMLD5M552ZF,B00GS5OHLE,4.0,258,34629
A11E97WHX7EL3V,B00GS78GGO,5.0,7617,34634
A2SNP98LS9BRH,B00GS78GGO,5.0,5296,34634
A3VGP7RB3ZWFU1,B00GS78GGO,5.0,6227,34634
A33YJB94G4KT2S,B00GS78GGO,5.0,4162,34634
A2QWHEI914GHRZ,B00GS7SKPQ,5.0,9007,34635
A2LAZKE6APCL1F,B00GSBMW2Y,4.0,3399,34637
A36B7TZNERS5IW,B00GSC1TEA,5.0,308,34638
A3BZUQXA2QHDI2,B00GSBMW2Y,4.0,4188,34637
A2GJX2KCUSR0EI,B00GSBMW2Y,5.0,2972,34637
A3338PEDMWU6OK,B00GSIGENA,4.0,5386,34642
AMA7I0LGPKMSR,B00GSIGENA,5.0,8041,34642
A35C2IVVQR1HTK,B00GSLE2EA,5.0,466,34647
A7IZNVL7JXLM,B00GSLE2EA,5.0,1923,34647
A3JZHYT3T0VXE4,B00GSLE17S,5.0,5975,34648
A2AKA0WWDZDD0O,B00GSLE2EA,5.0,5242,34647
A2Z062LLU4GOA5,B00GSMIL64,5.0,6409,34650
A2T8JKMIORIPNA,B00GSMIL64,5.0,2818,34650
A1FE0XEM9X5EB1,B00GSN64SK,5.0,1480,34651
ALAO5ECUJ2GSB,B00GSN6Q9W,5.0,6913,34652
A3NTTQ5GX32HMN,B00GSOD8KG,5.0,4360,34654
A1VNSUX06G6C33,B00GSOZAZC,5.0,996,34658
A35QD4RAT06UY0,B00GSOZAZC,4.0,4731,34658
A3Q0K57TNNRGON,B00GSOZAZC,5.0,3000,34658
A1HOLE9R6WPT85,B00GSOZKNE,5.0,7813,34660
A2PST7BRUOQ5GP,B00GSXSKDM,5.0,2777,34665
ATD3JRQVPZXI3,B00GSY79DI,5.0,5426,34666
A2ZFXDR4EN64UY,B00GSYW1N6,5.0,887,34669
ASL61YP0GQGBB,B00GT3F3SG,5.0,3211,34674
A3DVVYEL613YHX,B00GT4CFKY,5.0,5008,34675
A196Y2E69A8W3Y,B00GT4P1ZK,5.0,5927,34678
A2U9XJLVW3HLYA,B00GT4U33A,4.0,8162,34680
A26XWR03Q4P332,B00GT6CDU4,5.0,5098,34683
A1D33H7DDMOJM9,B00GT6CDU4,5.0,1365,34683
A7F672GFDEESQ,B00GT6CDU4,5.0,4844,34683
A27VBA8OTHFL6A,B00GT6BN1O,5.0,3360,34684
A1NLKISYHHGFKZ,B00GTEX6UC,4.0,8139,34686
A393MV5JXZF5AP,B00GTK94ZM,5.0,3178,34687
AMLUJES01JKM5,B00GTK94ZM,5.0,4631,34687
A4DFTB7J6DQLT,B00GTK94ZM,5.0,4251,34687
A1S27P7KJO9I96,B00GTN8GF8,5.0,3576,34688
AV2TPFNYSVXUG,B00GTNB7K4,5.0,4859,34689
A1BTHO3HWNOG4C,B00GTNB7K4,5.0,1643,34689
A8VI7KMUHI7ZH,B00GTNB7K4,5.0,1902,34689
A1QNYLBG73QRNF,B00GTNMM4E,4.0,7472,34690
A3OCIWPCPXNN0I,B00GTNBCO0,4.0,1346,34691
A1JH34F5J7AO5G,B00GTRFVLG,5.0,1951,34692
A2DNZP7BHN4EIK,B00GTUHQLG,5.0,7390,34695
ALF06F901TFZJ,B00GTVLWQK,4.0,5410,34697
A1CVRQ1OJ9MTH7,B00GTW0DVY,5.0,2554,34699
A3MAGX5QQIALOX,B00GTXH16I,5.0,8915,34703
A2316CCB1I7JHV,B00GTY4070,5.0,3420,34705
A2JXS222CBMZP0,B00GTY93VI,5.0,4187,34706
A2316CCB1I7JHV,B00GTYHM52,5.0,3420,34707
AJSR5YILQ1E9U,B00GU0HIP4,5.0,3868,34713
A238V417OF5ILV,B00GU3K5AQ,5.0,3154,34716
A2U7MMN6L6U60M,B00GU3K5AQ,5.0,5149,34716
A37IXZ1NO9WUGA,B00GU3K5AQ,5.0,907,34716
A2WAYAILTAHBHD,B00GU3K5AQ,5.0,8247,34716
A15HQNSSKY9AE1,B00GU4NSDQ,5.0,6450,34718
A35XJOOCFYFCKH,B00GU3K5AQ,4.0,36,34716
A1NPN8AE7TSK3Y,B00GUBBENU,5.0,5794,34720
A28EJ45II2HWAP,B00GUL3F8W,5.0,9056,34727
A240FRPD4MEXND,B00GULYWJ8,4.0,8889,34728
A3Q7Q6QDA0WLMU,B00GURWQMC,5.0,8931,34730
A3CRM6Y1DK7ODE,B00GUTLZFE,4.0,3339,34732
AGMWHAKINRBZ0,B00GUTLZFE,5.0,3362,34732
APQENKLNGDX0K,B00GUTLZFE,5.0,7884,34732
A1LTC486JDZSMA,B00GUTLZFE,5.0,5249,34732
A2XTEKYHEHKN0P,B00GUUUWZC,4.0,1146,34734
A2Z20UBY3HDSB3,B00GUYD3AY,4.0,8604,34738
A20B85W2RYRTQO,B00GV26R58,5.0,8937,34740
AA1951H3SLZR8,B00GV3YSV2,4.0,5424,34744
A1R1Y0GCXYY8KK,B00GV3YSV2,5.0,1843,34744
A3IIPRNVI647CI,B00GV5SBE0,5.0,3425,34745
A1BZKYO2LNN4IH,B00GV863TM,5.0,8122,34746
A1NJ09ZQCAM8E5,B00GVAP904,5.0,2850,34748
A2YKWYC3WQJX5J,B00GVATJH8,5.0,167,34750
A3ITVPHPTS4CMA,B00GVCDEO0,5.0,4043,34752
A1903JKQZWZ6OZ,B00GVAMSCG,4.0,2166,34751
A2ICBFAXR7I7DM,B00GVAQ2V4,4.0,6069,34753
A1PZMMLHIUZLGH,B00GVF5VLG,4.0,2100,34755
A3AWAJ4HZQA7W3,B00GVFFTPY,5.0,8704,34756
A32CHBGCSI6T6M,B00GVFFTPY,5.0,3003,34756
A16Y6XDES6AJN9,B00GVFEZ18,5.0,3297,34762
A2BLROUFHNF6OE,B00GVFEZ18,5.0,1032,34762
AAQM48J7Q6E8K,B00GVG1UWY,5.0,3251,34764
A375V4MXWDJHIK,B00GVG1UWY,4.0,4497,34764
A34N37R1O4G3HR,B00GVH9MO6,5.0,9058,34765
A1TY0I73S2O3YB,B00GVH9MO6,5.0,6169,34765
A2HWR0KPMSAJS1,B00GVLJLSO,4.0,2473,34769
A3B4CFZLSBT67F,B00GVLJLSO,5.0,2193,34769
A3K2BT71OQ83R3,B00GVLJLSO,5.0,2873,34769
A7ML81I8DD040,B00GVLRX6G,5.0,4875,34770
A13PTX4UHN29TM,B00GVLJLSO,5.0,2160,34769
A2IKM7EO7M7NBQ,B00GVRCL3U,4.0,1581,34772
A3S58J9HNVKP32,B00GW0UNHM,5.0,6543,34774
A3DCUG3RS6NJ2F,B0075Q4NK0,5.0,8917,34775
A1DNAOEDUJ75L1,B00GWA7Y1U,5.0,2087,34780
AUMHC6475331C,B00GWA7Y1U,5.0,4901,34780
A15BA34FMGHY1U,B00GWA7Y1U,5.0,6688,34780
A3F85PBZ4HT3BL,B00GWA7Y1U,5.0,4912,34780
A1N9L8QYFCCVOH,B00GWA7Y1U,5.0,2606,34780
A2F4OPFSMEKFPU,B00GWA7Y1U,5.0,5460,34780
A1JYR5VU61GK4F,B00GWA7Y1U,5.0,5117,34780
AJF5UBHO78ECH,B00GWA7V4A,5.0,7985,34782
A37CZ718E10D5D,B00GWA7V4A,5.0,4738,34782
A2Y4KNB1JH9AAB,B00GWA7V4A,5.0,4563,34782
A35D2NA4PFKOD1,B00GWA7V4A,5.0,1689,34782
A3FAW6SPIMZQGV,B00GWA7V4A,5.0,1364,34782
A1G8SL79SLJQCB,B00GWA7V4A,5.0,687,34782
A1UULD5UCWSC22,B00GWA7V4A,5.0,7691,34782
AHT4A5LKH2SO5,B00GWA7V4A,5.0,5806,34782
ALVO1IWE4EWSQ,B00GWA7V4A,4.0,5881,34782
A2Z20UBY3HDSB3,B00GWDDDMG,5.0,8604,34783
A2HVL5Y96M50ZO,B00GWLTHLE,5.0,5487,34784
A1YE1IK0JYSIIE,B00GWLTHLE,4.0,5899,34784
A25H64OFHIODZN,B00GWNAKSG,5.0,1646,34785
A2ACH1CF9GPYJN,B00GWOTLNK,5.0,5714,34788
A1D33H7DDMOJM9,B00GWOUXIW,5.0,1365,34790
AM5JHS4J9K4SP,B00GWQHTR8,5.0,2054,34791
A20JBA3DXINZYI,B00GWXN7CC,5.0,5512,34799
ALVO1IWE4EWSQ,B00GWXN7CC,5.0,5881,34799
A387Y9F3KFR8C5,B00GWXZ5T0,5.0,3594,34800
AX3E6577EMASF,B00GWZ27N0,5.0,31,34801
A32TPC1X0M5EK7,B00GWZ27N0,5.0,5408,34801
AEJRNOIB5W2KR,B00GWZ56U6,5.0,1083,34802
A384C8P1GDXMRN,B00GWZ56U6,4.0,4943,34802
A189KRUNKHUTIS,B00GWZ56U6,5.0,6286,34802
AWKS4L5IPC2BA,B00GWZ56U6,5.0,2969,34802
A2ZFUXX2QDQZ05,B00GWZ56U6,5.0,1698,34802
A39R9GUBPVODKL,B00GWZ56U6,5.0,1153,34802
A3BI6J43DYU7ZJ,B00GWZ56U6,5.0,7103,34802
AUFW0LEC5N4CS,B00GX388UW,5.0,3205,34806
A1AE0A46QTLLR6,B00GX4V2XQ,5.0,2303,34809
A2GA50CNXQGEUV,B00GX66ZDQ,5.0,8769,34814
A2IHO7ST5VIANJ,B00GX66ZDQ,4.0,3367,34814
AALHU07QC67RY,B00GX670YO,4.0,1695,34818
A2W32Z6AKP56JG,B00GX8SWS0,4.0,1421,34819
A2JID1UT9IGH14,B00GX8ZQFC,5.0,6878,34820
A2SKIW16W26NGJ,B00GX8ZZCG,5.0,6314,34821
A1B3YV9717IWYF,B00GX8ZQFC,5.0,2831,34820
A1G8USRY17IR1X,B00GXAFK9C,5.0,6989,34822
A1E5WXNTI7EO2A,B00GXAFK9C,5.0,404,34822
A11B61QBGHLQDN,B00GXAFK9C,5.0,97,34822
A3F85PBZ4HT3BL,B00GXEIGG2,5.0,4912,34823
A37TT661BXUHYM,B00GXHWLN8,5.0,705,34828
AFHY3EIG3O6A6,B00GXJCHZ8,4.0,5668,34829
A37IW0PSI6COMI,B00GXJCHZ8,4.0,7376,34829
A18NNCWU9ZGUFH,B00GXJCHZ8,5.0,2390,34829
A30NGFU4K1YGS5,B00GXJCHZ8,5.0,4524,34829
A24IJK58P4YMI5,B00GXJCHZ8,5.0,2911,34829
A2IVFC0AAKZ2OR,B00GXKNRK6,5.0,3300,34831
A3DNHURHZULCHJ,B00GXMB2PG,5.0,5581,34833
ARWL0YSY49PXQ,B00GXMB2PG,5.0,4500,34833
A1UCAVBNJUZMPR,B00GXUQ2QM,5.0,5629,34837
A1V56D4O6DZY93,B00GXUQ2QM,5.0,8317,34837
ACFXV9IBS4X4R,B00GXVTL6O,5.0,2048,34838
A2WUHKA1I75SL3,B00GXXL732,5.0,431,34840
ABZ3E4B4KZ3BZ,B00GXZTVGU,5.0,3357,34842
A2FF436AD49VGL,B00GXZZEA2,5.0,2799,34843
AE938S7VDY5VO,B00GY0AVYU,5.0,1269,34844
A3J6IFHM39NLSK,B00GY17WJ6,5.0,7641,34846
A1YLOROSPAULRJ,B00GY168WS,5.0,419,34847
A2V92F5R7MLCVI,B00GY18CA4,4.0,6991,34848
A3GMVCTJTHYG1F,B00GY18CA4,5.0,3571,34848
A2S26YGSVXBCFL,B00GY18CS6,5.0,3792,34849
A2534VA71G4SU,B00GY18CS6,4.0,1669,34849
AP6L54VTCJKCQ,B00GY18CS6,4.0,8813,34849
A3VI2VETB90ZG5,B00GY18CS6,5.0,3751,34849
AIJQU979J6UFY,B00GY6A9J6,5.0,1075,34851
A1FY8JGHRACXXI,B00GY6A9J6,5.0,6348,34851
A3B9DHWCMYQFD,B00GY8KOFI,5.0,363,34852
A3IJ4Z18FTIIP,B00GY8KOFI,5.0,427,34852
A37VURRXOFJ80X,B00GY8KOFI,5.0,935,34852
A1DNO3G1YCNZCT,B00GY8KOFI,5.0,5247,34852
A26I12OJ5FJAFJ,B00GYABU22,5.0,8584,34858
A1ILYMXA9SWIXS,B00GYABU22,4.0,51,34858
A3HQAPXAJV7PRX,B00GYJZNQ2,5.0,7561,34862
A1SIS7N7T5YYU,B00GYQ7RIC,5.0,3121,34863
A3DLK0RGW6X2BI,B00GYQABVC,5.0,8051,34864
A2DNQTJ2K9VW44,B00GYVMPI4,5.0,8987,34870
A352GC0Q1E8S8E,B00GYVMPI4,5.0,4919,34870
A3IOWQGO6SF660,B00GYX2TK6,5.0,6367,34872
A3I0MW8H69IW0U,B00GYX2TK6,5.0,4130,34872
A21OUS5DU1XZVF,B00GYX2TK6,4.0,4538,34872
A3CJTDKVRTTQZ4,B00GYX2TK6,5.0,675,34872
A1Y2OD0B8E8ZQG,B00GZ5ET10,5.0,6704,34874
A1HRDIB63K0R3Z,B00GZ95PFA,5.0,957,34875
A331BHAR0TRLWT,B00GZCS4GY,5.0,6907,34876
A23DOT43SDM8H3,B00GZCS4GY,5.0,3387,34876
AZ7TYWFT7BS7T,B003XUXTKW,5.0,1877,34878
AUKH9FS6BR3CD,B003XUXTKW,5.0,2585,34878
A12RANR1CS3BVB,B003XUXTKW,5.0,6932,34878
A2WYLFPG9PDUDR,B003XUXTKW,4.0,5557,34878
A2O3WOHP9KTQ2Z,B00GZID4GI,5.0,6351,34881
A32C2HU2OYFZV2,B00GZQBHI2,5.0,6202,34885
A2BXG6W3BBNJAL,B00GZPZ03Q,5.0,7224,34887
A1PB7VN1RNKZZY,B00GZPYWFS,5.0,291,34888
AICW6WZUTSE6W,B00GZPYWFS,5.0,609,34888
AW1LQJELAKKKM,B00GZYA370,4.0,1437,34889
A2NDNIJSUBZ9FL,B00GZYA370,4.0,8589,34889
A3S9OS2QUU6UK2,B00GZXYE8A,5.0,5220,34890
A1PZBHF3YHQXEI,B00H07DBX4,4.0,3103,34895
A2GIX9PLVPHFMM,B00H07DBX4,5.0,3307,34895
AY2O6S7ATBOTX,B00H0FO82O,5.0,1613,34898
A16DLFHU4YUSE5,B00H0DVPRM,5.0,6329,34899
AY68RPM6KH9JA,B00H0JV41I,5.0,6005,34900
A3D3055E1E7ZIH,B00H0LBZ8I,5.0,1354,34901
A1P2O3FGM1QS9I,B00H0MST18,5.0,8046,34902
AHSH07OAGQZ7M,B00H12B5HW,5.0,4420,34904
AHP0XKZ64SSRA,B00H131HBA,5.0,3164,34906
A1W0IEKSCFYETW,B00H1PYYZO,4.0,5803,34913
A3DWHFL90UNYJL,B00H1RB5LS,4.0,6283,34916
A1F6VYVD2T23T9,B00H1RB5LS,5.0,6256,34916
A2HNN3DAGPGDXS,B00H1SVMOW,5.0,736,34918
A93YMZM7YKG1G,B00H1W33KE,5.0,405,34919
A2R95Z7PTF5ZRO,B00H1W33KE,5.0,1231,34919
A265IEMG2K5R4W,B00H1W33KE,5.0,255,34919
A1B70ZEWQ6UH1A,B00H1W33KE,5.0,7906,34919
A3A1E05J5PXADW,B00H1W33KE,5.0,3744,34919
A2LXC5ZHHP0WXP,B00H1W33KE,5.0,1714,34919
AY9Z10YOMHHX3,B00H1XZ1RG,5.0,6840,34922
A33VVOVVOUEWG9,B00H26CGTI,5.0,6015,34926
A1H03AG7H2LG2K,B00H26CGTI,5.0,5941,34926
A2TFYLFY2PKVJM,B00H26CGTI,5.0,1978,34926
A3VXRSF5ZACHHF,B00H26CGTI,5.0,2531,34926
A2I8AUU5IL5XTD,B00H27XAAG,5.0,6718,34927
A35976XLZ12IZ4,B00H28RC22,5.0,2310,34928
A30X9M0J5WOVAS,B00H2FMHBQ,5.0,4165,34932
A2PSD2R9A1CXG7,B00H2SF8F0,5.0,3231,34935
AYIHC5DWMVCUT,B00H2RMPC0,5.0,3162,34936
A1VO80R4Z7ZM3F,B00H2RMPC0,5.0,192,34936
A16RPIN1BA4TYT,B00H2RNZ2O,5.0,1054,34937
A1BO26LKJBO2XI,B00H2SPF9E,5.0,615,34938
A5TLEWP9GH4I4,B00H2SOD88,5.0,364,34939
A2IQM42VH0O67W,B00H2V7FE4,5.0,8738,34940
A2A3WKY2REQ7Z0,B00H2WCE4E,4.0,637,34941
A3FLQUP8SFDQQ7,B00H35ZSWK,5.0,5573,34952
A8VI7KMUHI7ZH,B00H35ZT2E,5.0,1902,34955
A35GXJNRA7NJY4,B00H35ZVPO,4.0,2560,34957
A2U8Z6O1TTPXL4,B00H39XTIG,5.0,2711,34959
A9NOCPP6SYNJT,B00H3HGDLI,5.0,3672,34960
A3QUZG4J7L8D4K,B00H3HGDLI,4.0,4485,34960
A13BX9O5UDBILC,B00H3L53BA,5.0,478,34965
AT96DKJOFQ27D,B00H3MXV18,5.0,1785,34967
A1QYJXBHUIU17J,B00H3MXV18,5.0,5795,34967
ANUW7413F2AXP,B00H3MXV18,5.0,7482,34967
A3ETB0VMA9UXKK,B00H3TVY4M,4.0,1086,34975
A3L1VJMHFWONCB,B00H3WD79E,4.0,954,34978
A1FSHEAAWKNEE3,B00H3YKIN0,4.0,4665,34980
