user,item,rating,user_id,item_id
A28Y4FISHIETMQ,B00GLCCVX0,5.0,4542,34416
AI00S9IUGAA0Z,B00GLD8SYA,5.0,4907,34417
A35ZLKM1A86J68,B00GLD8SYA,5.0,7412,34417
A1UWS85143IIP,B00GLD8SYA,5.0,2678,34417
A36N9ZVSW3VHBL,B00GLD8SYA,5.0,3110,34417
A39ABB8GK2PWQ6,B00GLD8SYA,5.0,3079,34417
AW1D0F3JC13LW,B00GLD3Q7O,5.0,3884,34418
A370J8CM6E8R64,B00GLFCV14,5.0,8575,34420
A2S5G72QYHELBM,B00GLGBT8E,5.0,2133,34422
A33NVO6LT3W7BH,B00GLFVZVG,5.0,607,34421
AEKREA1CPNQ1U,B00GLJLLV6,4.0,5613,34423
A1WYNN9PBUF8IJ,B00GLL6XVW,5.0,4295,34426
A5CDMTW6JKV5G,B00GLL98Y6,5.0,1121,34428
A1AU4AB80FG5DY,B00GLNUTQK,5.0,8336,34430
AV3CBDAVLSEPT,B00GLNUTQK,5.0,5999,34430
A1WTUIV46W45JJ,B00GLPTBK8,4.0,4327,34431
AH10ATH3MX7TK,B00GLSGWXY,5.0,3803,34434
A36C0E9NYYE50K,B00GLV3VBC,5.0,6689,34436
A20QGV2Z3DZ4HR,B00GLV3VBC,5.0,4737,34436
AQQM49JFJW4CD,B00GLV3VBC,5.0,3759,34436
A3J71LTGHZNL93,B00GLV3VBC,5.0,4021,34436
A3KY40RWVGYS9V,B00GLV3VBC,4.0,7134,34436
A3SJH5FWEAV6MS,B00GLV3VBC,5.0,3723,34436
A1RNT8FNVR87FD,B00GLV3VBC,5.0,6232,34436
A32KTDYRKGS1IO,B00GLV3VBC,5.0,7121,34436
A280YEMJ8980RK,B00GLV3VBC,5.0,3973,34436
A3OO7BT0WMAKUZ,B00GLV3VBC,5.0,2986,34436
A1IH1NGLR8083O,B00GLV3VBC,5.0,2822,34436
A21B8JO6P9CKZW,B00GLV3VBC,5.0,1705,34436
A1723P1GL39Y1W,B00GLV3VBC,4.0,4589,34436
A1GWNK461RG11H,B00GLV3VBC,5.0,5310,34436
A25TWF2H6NSTMI,B00GLV3VBC,5.0,1400,34436
A33U2YOGDWYV6T,B00GLV3VBC,5.0,5783,34436
AICW6WZUTSE6W,B00GLV3VBC,4.0,609,34436
A22HUL3LAFTETB,B00GLYNY66,4.0,7016,34439
A5765SIMK2F3X,B00GLV3VBC,5.0,6600,34436
A28FTNAET0MOB3,B00GLV3VBC,5.0,5111,34436
ABBA5RERGQHVC,B00GLV3VBC,5.0,4089,34436
AW6A4PPENVZY3,B00GLV3VBC,4.0,4388,34436
A2SUWU9Z0O231L,B00GLV3VBC,5.0,8540,34436
A2Q2VUSLNM0MUP,B00GLV3VBC,5.0,6306,34436
A1DH6ZUU3B0VRV,B00GLV3VBC,5.0,3370,34436
A3KKBM0KJO8A71,B00GLZ92Q6,5.0,8268,34441
A3LM31ZBJ5881R,B00GLV3VBC,5.0,6330,34436
A2RBCT5WGPKDLJ,B00GLV3VBC,5.0,351,34436
A1VF5LN6SHFVFJ,B00GLV3VBC,5.0,2013,34436
A3W400E8PUFM0Y,B00GLV3VBC,5.0,4778,34436
A6YPLYWM604K3,B00GLV3VBC,5.0,1723,34436
ALVO1IWE4EWSQ,B00GLV3VBC,5.0,5881,34436
ACUBY8TCLJ4ED,B00GLV3VBC,4.0,2866,34436
AV5MNRG8KMDP9,B00GLV3VBC,5.0,6463,34436
A137T44OPXY2I2,B00GLV3VBC,5.0,6164,34436
A2O489VAPVIH35,B00GLYLPXK,4.0,1634,34442
A3G0EP7W1VPY2W,B00GM30KXG,4.0,4997,34443
A1VI6GLH6B9J2W,B00GM2GA54,5.0,1410,34444
A36QMI74GGDBVU,B00GM2GA4K,4.0,4567,34445
A2M4PQCM8M2JPB,B00GM6I9BS,5.0,2273,34450
AOWRJK4Y417CN,B00GM6I9BS,5.0,104,34450
AJZ2BZXJ95TP5,B00GM8V8P0,5.0,1675,34451
A2U1SSJLOQN7WD,B00GM8V8P0,5.0,778,34451
A1UQBFCERIP7VJ,B00GM8V8P0,5.0,4183,34451
ACJT8MUC0LRF0,B00GM8V8P0,5.0,2129,34451
AVXGN90BU95P8,B00GM8V8P0,5.0,3854,34451
A2ZHSHIVYKUFQQ,B00GMCOVJ6,5.0,58,34457
A2LXX47A0KMJVX,B00GMCOVJ6,5.0,1741,34457
AUQA07GOJKMBS,B00GMERVS2,5.0,580,34458
A102RBDDNCLTR4,B00GMERVS2,5.0,7465,34458
A7W0AT0YMHVZ7,B00GMEYMWU,5.0,2351,34460
A3NF3I4LUDOPTV,B00GMEYMWU,5.0,3466,34460
A2L5MJIBNOHRER,B00GMEYMWU,4.0,325,34460
AUVGDGBD1GU1Q,B00GMEYMWU,4.0,2324,34460
A3DHDCGE9REGT0,B00GMEYMWU,5.0,129,34460
A1UHCJ5YE0ZPHN,B00GMEYMWU,4.0,6118,34460
AA8SWH4Y5SN8H,B00GMEYMWU,4.0,5485,34460
A34CSXOGVYF94S,B00GMKND6K,4.0,100,34461
A1JO7V03TQRB2D,B00GMONHWG,4.0,1846,34463
A33TBX4FY6TM4Q,B00GMR0MZS,5.0,9073,34469
A2T824Y1WD9951,B00GMR0MZS,5.0,6563,34469
A2XRBZPQXPN1BH,B00GMR0MZS,5.0,8373,34469
A33T5A1N8XQQ7S,B00GMR0MZS,5.0,1550,34469
A2C5HGJ90IQ1ZH,B00GMRQPPO,5.0,7865,34471
A2EWF2OWK60DJW,B00GMRQPJK,5.0,4016,34472
ACVGQA30YHHK6,B00GMSM3CM,5.0,8229,34473
A2CQ8X8TLDRP7,B00GMSM3CM,5.0,2386,34473
A2BJSL8BCERF7Q,B00GMXOS0M,5.0,2070,34476
A3DD8XTZOUQJ5Y,B00GMZHUXW,5.0,2151,34477
A19XXNM18KG9Y4,B00GMZHUXW,5.0,3596,34477
A1JZTUTR2DCPU0,B00GMZHUXW,5.0,8556,34477
A2RI2DYAE1EU21,B00GMZHUXW,4.0,4205,34477
A2A1R7X57XWUXN,B00GMZHUXW,5.0,5787,34477
A2NWJ6J88P66IL,B00GMZHUXW,5.0,6303,34477
A30NGFU4K1YGS5,B00GMZHUXW,4.0,4524,34477
A2LB4FLRZG6CUV,B00GMXASGA,5.0,101,34478
A150M7KC65W8KS,B00GMXASGA,5.0,4800,34478
AILUNL9ZU19Q4,B00GMXASGA,5.0,738,34478
AN8SGZUXGCZ0S,B00GMXASGA,4.0,7301,34478
AWKS4L5IPC2BA,B00GMXASGA,5.0,2969,34478
A9DFWQPEOXTVG,B00GMZHUXW,5.0,1804,34477
AGXN8611ESM0Y,B00GMXASGA,5.0,7280,34478
A2AURVSE8ZTZFN,B00GMXASGA,5.0,369,34478
A1OZD3IQRGS5IW,B00GMZHUXW,5.0,8319,34477
A5QIX2U76FZQZ,B00GMZHUXW,5.0,3503,34477
AOQ1ZQFYPFG6S,B00GMZHUXW,5.0,114,34477
A3EN3L1E9QIPHS,B00GMZHUXW,5.0,1353,34477
AHC7S0S28X6UU,B00GMZHUXW,5.0,843,34477
A3ILA7TWINEZ76,B00GMZHUXW,5.0,6833,34477
A314WJZR8OOI2F,B00GN5DT5Y,5.0,8855,34482
A2FB2HRCHCCA6T,B00GN737MM,4.0,1244,34491
ANRXH0BVEAR6B,B00GNBO19Q,5.0,1632,34493
A1B6O7SAIYG2N0,B00GNBO19Q,4.0,2719,34493
A19XMHRB3G4DIR,B00GNBO19Q,5.0,5844,34493
A2PHFVH4S2034V,B00GNDRCDG,5.0,5288,34495
ATI049RQP3XUU,B00GNI54YA,5.0,5692,34499
A3TKT2DMTUVTPE,B00GNK07R2,5.0,4902,34502
A1CIZK19VLPZ0D,B00GNJAOTY,5.0,7934,34503
APIC3OEB5Z6T0,B00GNKIP1C,5.0,5982,34505
A23GFTVIETX7DS,B00GNKLQZY,4.0,2339,34507
A1VF5LN6SHFVFJ,B00GNLUCPS,5.0,2013,34510
A2CKJDPUE9QXFB,B00GNR1J5O,5.0,9074,34512
A3N4BJK6GUF8WS,B00GNR1J5O,5.0,8959,34512
A5TPTQFHONZJG,B00GNTXTFK,5.0,93,34514
AOAV7YRGTS2BF,B00GNTXSH4,5.0,190,34515
A1W3WDY2T5V01Z,B00GNU1G5Y,5.0,1462,34516
A11QLAEZD0YY7A,B00GNU1G5Y,5.0,8830,34516
A3P8N3YORM08CA,B00GNU1G5Y,4.0,5182,34516
A1S5YDHQC1RFPC,B00GNU1G5Y,5.0,8696,34516
A1MFUCKVUOY422,B00GNVWK8U,5.0,2864,34519
AN6HT4U5I3RX1,B00GNYJUQW,5.0,5740,34521
AYLYNDOZ0NALY,B00GO03V88,5.0,7432,34522
ACPV4HRFEUPWP,B00GO4UMHM,5.0,8408,34524
A1M30010RMJKLO,B00GO4XZG2,5.0,6931,34525
A3MBU8PULHQX6G,B00GO4PY3Y,5.0,5762,34527
A1M0M3TOS6CD1A,B00GO99KT8,4.0,232,34531
AG41BBLAPNRDK,B00GOAMZ94,5.0,6624,34534
A1PD6NNCLVBOHD,B00GOAMBGG,5.0,4496,34533
A36M2MU936J70Z,B00GOAMZ94,5.0,8446,34534
A1S5QVS3YLY6FK,B00GOAMZ94,4.0,4962,34534
A2KOC4NSJPV8AA,B00GOC6F52,5.0,1957,34536
A32A4ZW0MLQXQI,B00GOE6NCK,5.0,2143,34539
A1WK5X1LC43BKG,B00GOEJQC4,5.0,1996,34541
A36E8PN8Q1UM8S,B00GOFKPZK,4.0,8680,34543
A2ZW1EJN3F1O30,B00GOFKPZK,5.0,3326,34543
A1BRCVMQ7C9CGJ,B00GOFKPZK,5.0,9057,34543
A5RILBJ3UOALB,B00GOFKPZK,5.0,9049,34543
A2UY3C2VT6J1MB,B00GOFKPZK,4.0,9005,34543
A2B2M5YQZPBOA3,B00GOFKPZK,4.0,8997,34543
ARURCKZ80BFBE,B00GOGK3KQ,5.0,597,34545
A3VK4UNUGQXHNQ,B00GOGJ672,5.0,8616,34546
A2HY289IJIO6PP,B00GOGL7RE,5.0,978,34547
A1UHCJ5YE0ZPHN,B00GOGLULW,5.0,6118,34548
ACSA4CBJMEE4O,B00GOGMY94,5.0,571,34549
A38CDLYQ9GO19,B00GOPNO6C,5.0,1271,34555
AMPEHHLM6LJL6,B00GP12HPE,5.0,5209,34562
AO4JRI3C4N5WF,B00GP143N8,5.0,5948,34563
AV0B6NGGOAISO,B00GP143N8,5.0,602,34563
A2DHG5X9PH3I5G,B00GP1GQBA,5.0,1859,34567
A1KBBLLII56N3A,B00GP1EFJA,5.0,3127,34569
A19HN9S8CUK7O2,B00GP3RG5S,4.0,1778,34574
A1WR534H0BPY5U,B00GP4BONM,5.0,3508,34575
AN81JUYW2SL24,B00GP5121A,4.0,660,34576
A2G24936LOQJYO,B00GPADSEE,5.0,3109,34580
A3UCK6SVM2V7RW,B00GPADSEE,5.0,2528,34580
A1HOJZ7CVUV1FT,B00GPETPDI,5.0,6215,34583
A38EDLQITY63UP,B00GPQEKZO,5.0,8768,34587
AF8U1GGM2CTWF,B00GPQEKZO,5.0,2944,34587
AWPMD0GA0W1VM,B00GPSO0MK,5.0,5214,34588
AWCBGJ66ZCHND,B00GPSO0MK,5.0,5496,34588
A163PDXNGQBQAE,B00GPSO0MK,5.0,5852,34588
ANMSUPEE92C6M,B00GPSO0MK,4.0,3061,34588
ARS39PBKE0I5,B00GPSO3VI,5.0,1848,34590
A2ZPBFPEHPPSY0,B00GPSO3VI,5.0,1220,34590
A152HFITWJ2U3Y,B00GPVP1IO,5.0,2371,34592
A2EDYSY4M8TESS,B00GQ6O80U,5.0,1867,34594
A16DZQTQ060J8C,B00GQAQUIE,5.0,3446,34596
A35T95CVL2QB9O,B00GQPYZZO,5.0,386,34599
A135AID7S9P7Q6,B00GQRWWO8,5.0,8594,34600
A3CR3IG8W3N2G7,B00GQSYCOA,5.0,1506,34603
A15K0HKZ4MK4XY,B00GQSYCOA,4.0,2138,34603
AYR4NSN9LR2ZX,B00GQTROYY,5.0,5989,34604
A1IJUCICSBF7LA,B00GQSW73S,5.0,8187,34605
A2H4BI73T22WOZ,B00GQTROYY,5.0,3820,34604
AGVWTYW0ULXHT,B00GR7DABG,4.0,5685,34609
A39MGPL6VLPNN5,B00GR7DABG,5.0,4723,34609
A3CPTZTN87IJZC,B00GR79BGY,5.0,7170,34611
A2N7Z2NDG3KIMA,B00GR79BGY,5.0,2012,34611
AO5ZF36N5YUT8,B00GRGAK4C,5.0,3959,34620
AIXXEOGCBC4XL,B00GRHAW1M,5.0,1497,34621
A2DA0K2WJOEQ6W,B00GRUDK3Q,5.0,2655,34627
ARVA23SH58BMU,B00GRUDK3Q,5.0,7665,34627
A10W3MOS0SK8PR,B00GS73PY2,5.0,411,34633
A11E97WHX7EL3V,B00GS78GGO,5.0,7617,34634
A33YJB94G4KT2S,B00GS78GGO,5.0,4162,34634
A31AD48SIKJ4R,B00GS78GGO,4.0,2971,34634
A3BZUQXA2QHDI2,B00GSBMW2Y,4.0,4188,34637
A2GJX2KCUSR0EI,B00GSBMW2Y,5.0,2972,34637
A3338PEDMWU6OK,B00GSIGENA,4.0,5386,34642
A1807OI45ZRKEM,B00GSIGENA,5.0,4999,34642
A3JZHYT3T0VXE4,B00GSLE17S,5.0,5975,34648
A2T8JKMIORIPNA,B00GSMIL64,5.0,2818,34650
A2I6WVMSP85CYP,B00GSMIL64,5.0,4598,34650
AWYL2FLSGK1MI,B00GSOXIGA,5.0,8369,34656
A39W0CYS0TNWHZ,B00GSOXCXE,5.0,6390,34655
A3O2760Y7U8ABL,B00GSSCGDM,5.0,3614,34661
AHCM2GKBTLDY6,B00GSUGEBK,5.0,8203,34662
ANM3G840QMKPO,B00GSXOSOW,5.0,5280,34664
A2ZFXDR4EN64UY,B00GSYW1N6,5.0,887,34669
A3C0O4FEXKTURI,B00GT1120G,4.0,5258,34671
A259S0DZ1YUKWJ,B00GT1QYFO,5.0,8398,34673
A2JT9J6E1HJAHY,B00GT4CFKY,5.0,6393,34675
A4R926F4YVVXX,B00GT4P1ZK,5.0,2745,34678
A6CSINBE3I4WS,B00GT4U33A,5.0,46,34680
A1JEDKA1HHZYB6,B00GT6CDU4,5.0,6546,34683
A1Z8VCD8LFUSUD,B00GT6CDU4,5.0,788,34683
A3CSEYLVGVETAQ,B00GT86K5G,5.0,5543,34685
AMLUJES01JKM5,B00GTK94ZM,5.0,4631,34687
AMM20XSJM32PA,B00GTK94ZM,5.0,3526,34687
A4DFTB7J6DQLT,B00GTK94ZM,5.0,4251,34687
A1DXHSUATI73IW,B00GTK94ZM,5.0,757,34687
A1FQSOT8RLI6RJ,B00GTNB7K4,5.0,3214,34689
A2R2XOKAPPJH1J,B00GTNMM4E,4.0,551,34690
A1TR1R2QKWRSRA,B00GTNMM4E,4.0,8444,34690
A2HNN3DAGPGDXS,B00GTNBCO0,5.0,736,34691
A1JH34F5J7AO5G,B00GTRFVLG,5.0,1951,34692
AMJFF0OK9VV66,B00GTRFVLG,5.0,8694,34692
A36B7TZNERS5IW,B00GTVFDKG,5.0,308,34696
A1A6KQ46YCYBOF,B00GTVZ26Q,5.0,8521,34698
A22V2UFPT3FM0M,B00GTW2DBM,5.0,4164,34701
A3U9OY4UCU1PUJ,B00GTW3PUU,5.0,5134,34702
A38FV08N9Z4BD8,B00GTXIZTU,4.0,995,34704
A3C1A4BR92Q8LR,B00GTZUT38,5.0,3285,34710
A8VI7KMUHI7ZH,B00GU009FK,5.0,1902,34711
A304R311KWYL3D,B00GU0HIP4,5.0,7682,34713
A2N12M7RY9FUK2,B00GU0HIP4,5.0,3320,34713
A3QG0HA91HZWXK,B00GU48MXM,5.0,8902,34717
A1YJHRHMLJLSIL,B00GU3K5AQ,5.0,4900,34716
A1KDZWLK35K17,B00GU3K5AQ,5.0,2736,34716
A515PJJ55LN3O,B00GU3K5AQ,5.0,4340,34716
A1L4HTM4ZPU7A5,B00GU3K5AQ,5.0,3760,34716
A3P7JH72PCR6VS,B00GU3K5AQ,5.0,5813,34716
A26753KP8Q1TA9,B00GU3K5AQ,5.0,5347,34716
A3OX51K47XXDWZ,B00GU3K5AQ,5.0,6683,34716
AUKHU80CJPKIQ,B00GU3K5AQ,5.0,2785,34716
AIRG9FRTO7PHJ,B00GU3K5AQ,4.0,3987,34716
A2JTIWSGTXJ0L2,B00GU3K5AQ,5.0,3421,34716
A3ESBO8IVFA8RU,B00GU3K5AQ,4.0,3049,34716
A175EAVXSXI3E,B00GU3K5AQ,5.0,1366,34716
A2QUJI56CXCMPP,B00GUEHPWQ,5.0,5432,34723
A25TMWFMVX5Y1K,B00GUFRHRI,5.0,1645,34726
A28EJ45II2HWAP,B00GUL3F8W,5.0,9056,34727
A1EMN4T3ROJDOO,B00GULYWJ8,5.0,3743,34728
A2QMK9PUCQ986M,B00GURWQMC,5.0,1371,34730
AGMWHAKINRBZ0,B00GUTLZFE,5.0,3362,34732
A39F2Y0HDTUX1K,B00GUTLZFE,5.0,2597,34732
A2VZ79EQGTNC0X,B00GUTLZFE,5.0,8580,34732
A35J5T1ZIDQQXB,B00GUTS1QK,5.0,8132,34733
A1L80UHNEVBGWQ,B00GV0TGQW,5.0,3215,34739
A2F91L8SQH2KGU,B00GV0TGQW,5.0,8000,34739
A3KUI3UIIVY9OA,B00GV0TGQW,5.0,1514,34739
A3CGCW596MS0BS,B00GV2RYKK,5.0,6109,34742
A1R1Y0GCXYY8KK,B00GV3YSV2,5.0,1843,34744
A2QZOGFL1Q6P72,B00GV3YSV2,5.0,2283,34744
A2VBTN6ZR67YOF,B00GV3YSV2,4.0,182,34744
A3H09W9RTSLRPD,B00GV5SBE0,5.0,7879,34745
A3IIPRNVI647CI,B00GV5SBE0,5.0,3425,34745
A1LBNPSEVIUAWD,B00GV863TM,5.0,8537,34746
A3KPD3WLML2Q4E,B00GVATJH8,5.0,9034,34750
A3TI1WDAEOTD0I,B00GVATJH8,5.0,9021,34750
A3H4S6YO9VNGDZ,B00GVATJH8,5.0,5684,34750
A143C1QYP90MXP,B00GVAMSCG,5.0,5437,34751
AY6E75WYI0L94,B00GVAQ2V4,5.0,6574,34753
A1PZMMLHIUZLGH,B00GVF5VLG,4.0,2100,34755
A16Y6XDES6AJN9,B00GVFEZ18,5.0,3297,34762
A1RWEJNROX0JK0,B00GVF35ZU,5.0,6617,34763
ASEOCYGKYLTZS,B00GVG1UWY,5.0,7064,34764
A9Z9W33586OUE,B00GVH9MO6,5.0,6980,34765
AGY1Q7NBNXC43,B00GVHOASE,5.0,3238,34766
A26THMIOVGFQ1L,B00GVI2F9E,5.0,1608,34767
A3B4CFZLSBT67F,B00GVLJLSO,5.0,2193,34769
A102RBDDNCLTR4,B00GVNB82E,5.0,7465,34771
A105U7P4Q8978C,B0075Q4NK0,5.0,4453,34775
A1HNG20N9B2HW0,B00GW9WCBI,4.0,5333,34778
A2QIH6FN79AUE7,B00GWA8860,5.0,2435,34779
AG8S4BYD6NOQN,B00GWA7Y1U,5.0,6867,34780
A1W78HYSV2G1K5,B00GWA7Y1U,5.0,7955,34780
AZI11KBKDTTLG,B00GWA7Y1U,5.0,6882,34780
AQGGK340JR2V9,B00GWA7Y1U,4.0,4701,34780
A20MKW1B0L1ZJU,B00GWA7Y1U,5.0,2201,34780
ADM69Q55RCRNK,B00GWA7Y1U,5.0,3764,34780
A1OHZBNRQJ39OT,B00GWA7V4A,5.0,3935,34782
A13K6TQY61ANEF,B00GWA7V4A,5.0,4704,34782
A1986MOQXGFAKP,B00GWA7V4A,4.0,189,34782
A2F4IF4CBKPZ6T,B00GWA7V4A,5.0,6119,34782
AFBTLEULZQ1DF,B00GWA7V4A,5.0,5988,34782
A2DQA7CVJJAD12,B00GWA7V4A,4.0,2085,34782
A4ANM0GLEMU1S,B00GWA7V4A,5.0,3970,34782
ALDKBXKQW78KI,B00GWA7V4A,5.0,842,34782
A1BTHO3HWNOG4C,B00GWA7V4A,5.0,1643,34782
A3DFGE962WKUK7,B00GWA7V4A,4.0,2679,34782
A3OYKRQKMPSHLH,B00GWA7V4A,5.0,3304,34782
A2Y4KNB1JH9AAB,B00GWA7V4A,5.0,4563,34782
A35D2NA4PFKOD1,B00GWA7V4A,5.0,1689,34782
A1WPO8LZHY3YN2,B00GWA7V4A,5.0,81,34782
A2YOC950169X3V,B00GWA7V4A,5.0,5827,34782
A3F85PBZ4HT3BL,B00GWA7V4A,5.0,4912,34782
A1QF5VLTAX624P,B00GWA7V4A,4.0,69,34782
A2DF50X62AFH5W,B00GWLTHLE,5.0,6356,34784
ARBZ483TQLZSG,B00GWLTHLE,5.0,5872,34784
A25H64OFHIODZN,B00GWNAKSG,5.0,1646,34785
A2ACH1CF9GPYJN,B00GWOTLNK,5.0,5714,34788
A277TW85S5GLG2,B00GWQT1F6,5.0,8061,34792
A1BV2WSZ7OJEXW,B00GWTKBG6,5.0,1217,34795
A100XQ1L2UBECC,B00GWXN7CC,5.0,6766,34799
A338Q3WEAIL52S,B00GWZ27N0,5.0,1117,34801
A2V8330RZ1S92M,B00GWZ56U6,4.0,7155,34802
A10XNQMPC2SPPH,B00GWZ56U6,5.0,6663,34802
A2L4POZR164W19,B00GWZ56U6,5.0,7515,34802
A25PPJA246ARGP,B00GWZ56U6,4.0,6836,34802
AJE3LAE0CFFWP,B00GWZ56U6,5.0,2618,34802
A1J205ZK25TZ6W,B00GWZ56U6,5.0,1626,34802
A1VBSHPC27JWA4,B00GWZ56U6,5.0,3921,34802
AC7NCAHHO7ZBF,B00GWZ56U6,5.0,1300,34802
A150M7KC65W8KS,B00GWZ56U6,5.0,4800,34802
AVULSKEQLQ3YQ,B00GWZ56U6,4.0,6736,34802
A1J14LNFQ7O80T,B00GWZ56U6,4.0,6673,34802
AWKS4L5IPC2BA,B00GWZ56U6,5.0,2969,34802
A3OXHLG6DIBRW8,B00GWZ56U6,4.0,164,34802
A193PGCZL3E9OX,B00GWZ56U6,5.0,1546,34802
A2ZFUXX2QDQZ05,B00GWZ56U6,5.0,1698,34802
A2CLCP6FYOEOJZ,B00GWZ56U6,5.0,573,34802
A1AIJAHUL50HT,B00GWZ56U6,4.0,5775,34802
A2SCFLORGS4PVI,B00GWZ56U6,5.0,3936,34802
A3BI6J43DYU7ZJ,B00GWZ56U6,5.0,7103,34802
A2A0NZHVY6TK8A,B00GX01EJM,4.0,5128,34803
AQYBG98TCY2AQ,B00GX0CQOE,5.0,2464,34805
A2PP36SF7GHUIW,B00GX3X8U2,5.0,2755,34808
A3SU8VJFRCBR0E,B00GX4WQTA,4.0,7799,34811
A391CX6R5B1D3O,B003TY5CB6,4.0,702,34812
A3F8TKXL64QQEZ,B00GX66WMU,5.0,4289,34813
A37FULV9NLQYXU,B00GX66ZDQ,5.0,6643,34814
A1WOZKE39N90UK,B00GX7PYSM,5.0,8762,34817
A2J7YN2DU1MRI2,B00GX670YO,4.0,8784,34818
A146CK7O1VG853,B00GX8ZZCG,5.0,3882,34821
A14BNFHA1WQLNI,B00GX8ZZCG,5.0,7496,34821
AV4FQORGTRWDL,B00GX8ZQFC,5.0,8740,34820
AVSZC898MVD5C,B00GX8ZQFC,5.0,3524,34820
A2T6PBTHTJQ37,B00GX8ZZCG,5.0,4329,34821
A12HK3NVNRJJZD,B00GX8ZZCG,5.0,2142,34821
A2LBHMQ3142G3S,B00GX8ZZCG,4.0,765,34821
A12QOZF3D9BN5R,B00GX8ZQFC,5.0,7150,34820
AXMPNTJU89DYS,B00GXAFK9C,5.0,3748,34822
A11B61QBGHLQDN,B00GXAFK9C,5.0,97,34822
AXKNMOECIV3ZA,B00GXFLLMC,5.0,3124,34825
A1ZBP2HMU39YC1,B00GXGLIOC,4.0,6250,34826
A3FMHFONDJ2B3O,B00GXGLIOC,5.0,941,34826
AFHY3EIG3O6A6,B00GXJCHZ8,4.0,5668,34829
A37VURRXOFJ80X,B00GXJCHZ8,5.0,935,34829
A3M55R486M5RUF,B00GXJCHZ8,4.0,270,34829
A1SC7Z2646QCP9,B00GXJCHZ8,5.0,2327,34829
A24IJK58P4YMI5,B00GXJCHZ8,5.0,2911,34829
A1LKWTGKYUGR43,B00GXJCHZ8,5.0,2170,34829
AYZT7VZ9X4EX7,B00GXSY7JI,5.0,5285,34836
A35VTM2Z6FFJHC,B00GXUQ2QM,5.0,3455,34837
A1UCAVBNJUZMPR,B00GXUQ2QM,5.0,5629,34837
A3OJYSF3CURSR1,B00GXUQ2QM,5.0,287,34837
A1Q42KA9HBXMHL,B00GXUQ2QM,5.0,8623,34837
A2534VA71G4SU,B00GY18CS6,4.0,1669,34849
A13Z6KWDBH8PT8,B00GY4PRO0,5.0,4333,34850
AOVV1XMLW8ONO,B00GY4PRO0,5.0,1751,34850
A3IJ4Z18FTIIP,B00GY8KOFI,5.0,427,34852
AC61U16AJQ8X7,B00GY8KOFI,5.0,2063,34852
A1EXY1GZSJXJSR,B00GY8KOFI,5.0,5145,34852
A1JFI3O7RLMXT9,B00GY8KOFI,5.0,2149,34852
A26I12OJ5FJAFJ,B00GYABU22,5.0,8584,34858
A3HQAPXAJV7PRX,B00GYJZNQ2,5.0,7561,34862
A2V7J7ZDO51P55,B00GYQ7RIC,5.0,8716,34863
ABM0Q995KC344,B00GYQABVC,5.0,642,34864
A1U2LDJMFIFX2N,B00GYRZG2A,4.0,4426,34866
AOJ12BKFNQDED,B00GYRZG2A,4.0,859,34866
A3LFRR7WD04ARI,B00GYTNRTC,5.0,5164,34868
A352GC0Q1E8S8E,B00GYVMPI4,5.0,4919,34870
AJE3LAE0CFFWP,B00GYVMPI4,5.0,2618,34870
A39R9GUBPVODKL,B00GYVMPI4,4.0,1153,34870
A2UI8RZE5ISB8A,B00GYVMPI4,5.0,3302,34870
A1XN2ORFU4W0SY,B00GYX2TK6,5.0,1333,34872
A3CJTDKVRTTQZ4,B00GYX2TK6,5.0,675,34872
A1Q7K5LFJXP07B,B00GYX2TK6,5.0,8858,34872
ALLFPK4VJC48D,B00GYX2TK6,4.0,5022,34872
AXQJG7M1ARMKR,B00GZCO6XY,5.0,1219,34877
AS269J1OGZT1V,B003XUXTKW,4.0,5081,34878
A23JCC8ACECBZ5,B003XUXTKW,5.0,8026,34878
A2WYLFPG9PDUDR,B003XUXTKW,4.0,5557,34878
A1VNUU48CSSRSY,B00GZH9ZGC,4.0,3945,34880
A2B8KTDU880K49,B00GZH9ZGC,5.0,4947,34880
A2DU2DK4EJOZGX,B00GZID4GI,5.0,4549,34881
A2O3WOHP9KTQ2Z,B00GZID4GI,5.0,6351,34881
A2CRDQAIOVF2LR,B00GZQBHI2,5.0,6029,34885
A3D7N8A314KLMM,B00GZQBHI2,5.0,2625,34885
A37MUT0BH6ZM69,B00GZQBHI2,5.0,988,34885
ASNUH33NHTQG7,B00GZQBHI2,5.0,4478,34885
A3IT2KL8DDE5ZH,B00GZPZ03Q,5.0,6263,34887
A34EB9OURAK3P7,B00GZPZ03Q,5.0,4150,34887
A2BXG6W3BBNJAL,B00GZPZ03Q,5.0,7224,34887
A2NDNIJSUBZ9FL,B00GZYA370,4.0,8589,34889
A23PDNM7QV5VWT,B00GZYA370,5.0,8761,34889
A3S9OS2QUU6UK2,B00GZXYE8A,5.0,5220,34890
A2PNWTD4YQ583S,B00H07DBX4,5.0,4790,34895
A10YTHTPFH1941,B00H0FO82O,4.0,7187,34898
A3CEHQMHK1QUNK,B00H0FO82O,5.0,3689,34898
A3AMMGU72OR81A,B00H0FO82O,5.0,945,34898
A16DLFHU4YUSE5,B00H0DVPRM,5.0,6329,34899
A2H2FT8WV5X6SV,B00H12B5HW,5.0,8920,34904
A9XQBCNU732FW,B00H1AM280,4.0,2320,34907
A3J537M0G5JMVN,B00H1AM280,5.0,7115,34907
