user,item,rating,user_id,item_id
3043,1334,1,1327,9116
3043,1365,1,1327,5614
3043,3072,1,1327,1867
3043,3673,1,1327,8633
3043,5381,1,1327,6423
3043,10176,1,1327,798
3043,14447,1,1327,6363
3043,16282,1,1327,5896
3043,16857,1,1327,6979
3043,16922,1,1327,6980
3045,226,1,1328,1128
3045,843,1,1328,5272
3045,1200,1,1328,1130
3045,3050,1,1328,872
3045,3185,1,1328,4185
3045,3323,1,1328,11812
3045,3520,1,1328,3492
3045,4698,1,1328,12325
3045,6625,1,1328,7357
3045,8120,1,1328,8602
3045,9953,1,1328,3008
3045,10043,1,1328,6005
3045,10591,1,1328,3013
3045,12020,1,1328,13888
3045,12478,1,1328,8586
3046,14,1,1329,291
3046,52,1,1329,7418
3046,1357,1,1329,4268
3046,3516,1,1329,10716
3046,4648,1,1329,583
3046,8920,1,1329,14957
3050,436,1,1330,3338
3050,453,1,1330,3126
3050,1094,1,1330,12087
3050,1676,1,1330,1059
3050,2230,1,1330,6047
3050,3060,1,1330,6499
3050,6110,1,1330,2370
3050,8230,1,1330,5709
3051,12071,1,1331,15200
3051,13572,1,1331,8554
3051,13617,1,1331,11234
3051,14096,1,1331,15480
3051,14608,1,1331,11675
3051,15065,1,1331,8560
3051,15098,1,1331,3520
3051,15288,1,1331,3448
3051,15842,1,1331,14568
3051,16294,1,1331,4619
3052,950,1,1332,11688
3052,2906,1,1332,14380
3052,4237,1,1332,10038
3052,4917,1,1332,14076
3052,6638,1,1332,10981
3052,9564,1,1332,5300
3052,12568,1,1332,12694
3052,13874,1,1332,8811
3052,15927,1,1332,3467
3052,16126,1,1332,12504
3054,28,1,1333,734
3054,483,1,1333,2956
3054,485,1,1333,2957
3054,489,1,1333,4266
3054,573,1,1333,8070
3054,704,1,1333,2961
3054,1617,1,1333,2968
3054,1942,1,1333,4174
3054,2291,1,1333,6799
3054,2510,1,1333,14793
3054,2766,1,1333,7667
3054,2767,1,1333,10830
3054,3309,1,1333,4272
3054,4564,1,1333,16084
3054,5089,1,1333,13310
3054,5152,1,1333,3403
3054,6333,1,1333,3497
3054,6562,1,1333,10761
3054,6861,1,1333,12144
3054,7316,1,1333,16086
3054,7466,1,1333,4967
3054,8367,1,1333,15391
3054,8445,1,1333,3170
3054,9744,1,1333,1003
3054,9813,1,1333,10936
3054,9897,1,1333,8650
3054,10106,1,1333,7454
3054,10573,1,1333,16088
3054,10733,1,1333,3174
3054,11035,1,1333,12452
3054,11064,1,1333,8611
3054,11850,1,1333,3442
3055,913,1,1334,7874
3055,1770,1,1334,9529
3055,5391,1,1334,14465
3055,6517,1,1334,15484
3055,7930,1,1334,15117
3055,9111,1,1334,7732
3055,10315,1,1334,628
3055,11290,1,1334,1483
3055,12715,1,1334,16073
3055,14073,1,1334,15170
3055,14113,1,1334,16090
3055,14335,1,1334,6642
3055,14655,1,1334,5119
3055,15243,1,1334,4823
3055,15586,1,1334,9977
3057,2473,1,1335,5737
3057,8504,1,1335,1676
3057,8994,1,1335,3420
3057,11651,1,1335,8626
3057,12568,1,1335,12694
3057,13971,1,1335,11542
3057,14457,1,1335,12343
3057,15536,1,1335,11549
3062,1092,1,1336,8088
3062,1486,1,1336,8261
3062,1879,1,1336,13118
3062,1927,1,1336,9131
3062,2666,1,1336,8539
3062,2920,1,1336,4382
3062,3001,1,1336,4384
3062,3293,1,1336,958
3062,4130,1,1336,2484
3062,4818,1,1336,9006
3062,5152,1,1336,3403
3062,5807,1,1336,10969
3062,5809,1,1336,8582
3062,7250,1,1336,12270
3062,8076,1,1336,6561
3062,8219,1,1336,12411
3062,9949,1,1336,8605
3062,12486,1,1336,4022
3063,42,1,1337,4402
3063,2215,1,1337,140
3063,2583,1,1337,11434
3063,2927,1,1337,15367
3063,4179,1,1337,2383
3063,6874,1,1337,24
3063,9442,1,1337,1895
3063,9711,1,1337,5567
3063,11246,1,1337,339
3063,11300,1,1337,4767
3063,11994,1,1337,15709
3063,12421,1,1337,8938
3063,12765,1,1337,3834
3063,12831,1,1337,50
3063,13047,1,1337,12071
3063,13135,1,1337,16095
3063,14060,1,1337,9585
3063,14234,1,1337,13108
3063,14609,1,1337,3539
3063,14770,1,1337,707
3063,14938,1,1337,4930
3063,15187,1,1337,5185
3063,15856,1,1337,3464
3063,15864,1,1337,13736
3063,15998,1,1337,14143
3063,16165,1,1337,4940
3063,16450,1,1337,3713
3063,16475,1,1337,725
3066,845,1,1338,2022
3066,3927,1,1338,14613
3066,4166,1,1338,8833
3066,6411,1,1338,2197
3066,7664,1,1338,10695
3066,9333,1,1338,10300
3066,10635,1,1338,14487
3066,14448,1,1338,4046
3066,14991,1,1338,11196
3066,16072,1,1338,11081
3066,16539,1,1338,9632
3068,98,1,1339,7889
3068,1457,1,1339,5335
3068,3405,1,1339,8885
3068,6172,1,1339,3795
3068,8205,1,1339,13391
3068,9665,1,1339,8489
3068,11905,1,1339,8979
3068,11995,1,1339,1909
3068,15352,1,1339,5126
3068,15592,1,1339,9461
3069,745,1,1340,7278
3069,1671,1,1340,398
3069,2446,1,1340,1774
3069,2865,1,1340,4531
3069,10466,1,1340,13637
3070,9191,1,1341,10157
3070,9456,1,1341,6741
3070,16026,1,1341,14351
3070,16370,1,1341,9629
3070,16521,1,1341,7843
3070,16544,1,1341,9064
3070,16711,1,1341,9067
3070,16712,1,1341,7070
3070,16809,1,1341,8536
3070,16817,1,1341,1244
3070,16845,1,1341,4100
3071,435,1,1342,16100
3071,1750,1,1342,7619
3071,5367,1,1342,7720
3071,5992,1,1342,8208
3071,10004,1,1342,7634
3071,11599,1,1342,15948
3072,17,1,1343,1126
3072,343,1,1343,11277
3072,1006,1,1343,6045
3072,2588,1,1343,5373
3072,2935,1,1343,13367
3072,3038,1,1343,11289
3072,5531,1,1343,127
3072,5541,1,1343,6054
3072,6245,1,1343,11300
3072,6248,1,1343,3315
3072,11085,1,1343,11309
3073,944,1,1344,377
3073,1203,1,1344,863
3073,5147,1,1344,2036
3073,7147,1,1344,2043
3073,9488,1,1344,15939
3073,10612,1,1344,2113
3073,13538,1,1344,11112
3074,47,1,1345,4584
3074,107,1,1345,801
3074,492,1,1345,15792
3074,494,1,1345,8480
3074,495,1,1345,0
3074,1543,1,1345,1315
3074,1568,1,1345,4739
3074,1584,1,1345,807
3074,1607,1,1345,12104
3074,2021,1,1345,8052
3074,2128,1,1345,4458
3074,2364,1,1345,568
3074,2420,1,1345,11787
3074,2421,1,1345,1342
3074,2709,1,1345,1346
3074,2997,1,1345,11244
3074,3097,1,1345,4466
3074,3257,1,1345,6583
3074,4059,1,1345,879
3074,4339,1,1345,6587
3074,4471,1,1345,4684
3074,4526,1,1345,10592
3074,5019,1,1345,4925
3074,5210,1,1345,16101
3074,5685,1,1345,7903
3074,5720,1,1345,8420
3074,6073,1,1345,12867
3074,6115,1,1345,1847
3074,6358,1,1345,11992
3074,6600,1,1345,6722
3074,6969,1,1345,824
3074,6994,1,1345,5527
3074,7049,1,1345,1883
3074,7050,1,1345,2447
3074,7052,1,1345,1424
3074,7058,1,1345,1425
3074,7098,1,1345,10064
3074,9545,1,1345,2454
3074,9599,1,1345,13018
3074,10256,1,1345,4761
3074,11176,1,1345,12765
3074,11260,1,1345,1905
3074,11276,1,1345,16102
3074,12544,1,1345,10013
3074,15181,1,1345,14346
3074,15309,1,1345,2408
3074,15313,1,1345,5019
3074,15768,1,1345,1213
3074,15879,1,1345,11887
3074,15961,1,1345,12875
3074,15983,1,1345,3681
3074,16245,1,1345,1573
3074,16349,1,1345,4945
3074,16374,1,1345,10334
3074,16403,1,1345,6161
3080,4179,1,1346,2383
3080,14699,1,1346,2012
3080,15524,1,1346,15044
3080,16111,1,1346,14874
3080,16206,1,1346,14328
3080,16384,1,1346,8450
3081,4230,1,1347,15431
3081,5407,1,1347,6287
3081,5408,1,1347,7672
3081,5409,1,1347,13572
3081,5411,1,1347,13710
3081,9266,1,1347,14083
3083,703,1,1348,2960
3083,1647,1,1348,2429
3083,1704,1,1348,809
3083,3442,1,1348,11981
3083,4030,1,1348,4277
3083,4522,1,1348,14373
3083,9151,1,1348,7978
3083,10484,1,1348,3596
3083,10982,1,1348,5097
3083,11040,1,1348,2458
3083,14526,1,1348,695
3083,14870,1,1348,2475
3086,242,1,1349,3480
3086,2379,1,1349,1614
3086,5424,1,1349,1641
3086,7317,1,1349,3358
3086,12175,1,1349,7201
3086,13533,1,1349,14723
3087,5097,1,1350,9835
3087,5548,1,1350,128
3087,5552,1,1350,14982
3087,5553,1,1350,5847
3087,8211,1,1350,6320
3087,12132,1,1350,1046
3091,982,1,1351,8851
3091,2225,1,1351,1339
3091,2775,1,1351,8231
3091,4549,1,1351,12324
3091,8326,1,1351,2999
3091,11684,1,1351,13714
3091,11888,1,1351,5466
3091,12990,1,1351,350
3092,8822,1,1352,2850
3092,9018,1,1352,8801
3092,10063,1,1352,15351
3092,10230,1,1352,334
3092,16299,1,1352,16105
3093,57,1,1353,4406
3093,6134,1,1353,4480
3093,10502,1,1353,8974
3093,12790,1,1353,663
3093,13025,1,1353,16094
3093,13645,1,1353,11323
3093,14304,1,1353,13109
3093,15324,1,1353,4614
3094,1155,1,1354,15296
3094,1179,1,1354,4144
3094,2781,1,1354,11716
3094,6876,1,1354,14013
3094,12155,1,1354,12430
3094,14849,1,1354,14693
3098,1738,1,1355,14855
3098,1745,1,1355,953
3098,5809,1,1355,8582
3098,8327,1,1355,8137
3098,11159,1,1355,13820
3099,615,1,1356,2130
3099,8831,1,1356,9309
3099,8853,1,1356,9310
3099,9103,1,1356,2888
3099,11328,1,1356,4120
3099,12190,1,1356,10624
3101,905,1,1357,2680
3101,1264,1,1357,7283
3101,1449,1,1357,985
3101,1755,1,1357,238
3101,2035,1,1357,4226
3101,2036,1,1357,13812
3101,2261,1,1357,8094
3101,2765,1,1357,3159
3101,4095,1,1357,9284
3101,4202,1,1357,309
3101,4547,1,1357,1366
3101,4669,1,1357,9247
3101,4672,1,1357,9248
3101,4928,1,1357,11206
3101,5449,1,1357,10833
3101,6368,1,1357,8340
3101,6663,1,1357,10489
3101,6934,1,1357,3167
3101,7220,1,1357,13176
3101,7655,1,1357,9256
3101,7878,1,1357,7529
3101,7930,1,1357,15117
3101,8330,1,1357,3000
3101,9305,1,1357,16109
3101,9341,1,1357,4972
3101,9343,1,1357,4973
3101,9542,1,1357,7115
3101,9700,1,1357,8690
3101,9832,1,1357,11340
3101,10048,1,1357,13857
3101,10563,1,1357,4255
3101,10606,1,1357,2387
3101,10932,1,1357,11803
3103,2023,1,1358,10497
3103,2300,1,1358,9415
3103,2944,1,1358,1249
3103,6027,1,1358,2103
3103,6259,1,1358,1414
3103,8795,1,1358,10655
3103,9287,1,1358,7918
3103,10187,1,1358,1468
3103,10286,1,1358,2456
3103,11669,1,1358,9032
3103,13958,1,1358,1529
3103,14765,1,1358,4815
3103,14865,1,1358,6650
3103,15027,1,1358,9595
3103,15421,1,1358,9600
3103,16174,1,1358,5061
3103,16393,1,1358,5193
3103,16473,1,1358,16022
3106,1048,1,1359,3222
3106,1117,1,1359,2132
3106,4045,1,1359,7715
3106,4848,1,1359,14049
3106,8520,1,1359,11431
3106,8767,1,1359,4160
3106,11270,1,1359,16112
3106,11947,1,1359,2161
3106,15018,1,1359,8559
3112,461,1,1360,554
3112,2365,1,1360,404
3112,11795,1,1360,5712
3112,15149,1,1360,3863
3112,15197,1,1360,3865
3112,16383,1,1360,724
3116,1751,1,1361,3200
3116,1922,1,1361,918
3116,1992,1,1361,11947
3116,2257,1,1361,10612
3116,2356,1,1361,7877
3116,2422,1,1361,16114
3116,2434,1,1361,242
3116,2619,1,1361,7878
3116,2631,1,1361,3287
3116,2988,1,1361,3292
3116,3774,1,1361,8104
3116,4129,1,1361,16122
3116,4532,1,1361,3306
3116,5654,1,1361,5849
3116,5759,1,1361,12187
3116,6821,1,1361,11087
3116,6966,1,1361,5401
3116,9619,1,1361,15122
3118,276,1,1362,2075
3118,430,1,1362,490
3118,6249,1,1362,11301
3118,6252,1,1362,11304
3118,6254,1,1362,8128
3118,6255,1,1362,5984
3118,9201,1,1362,8065
3119,1544,1,1363,391
3119,2839,1,1363,11665
3119,5598,1,1363,4928
3119,5600,1,1363,6868
3119,6273,1,1363,599
3119,7035,1,1363,6902
3122,3122,1,1364,9198
3122,9516,1,1364,5678
3122,10268,1,1364,11998
3122,13401,1,1364,5682
3122,14530,1,1364,14912
3122,15016,1,1364,16126
3122,15986,1,1364,5056
3123,791,1,1365,6305
3123,1729,1,1365,6308
3123,2668,1,1365,6311
3123,2768,1,1365,245
3123,5001,1,1365,265
3123,8211,1,1365,6320
3123,9631,1,1365,6325
3126,13435,1,1366,11384
3126,16611,1,1366,9704
3126,16619,1,1366,1233
3126,16723,1,1366,1238
3126,16743,1,1366,732
3126,16849,1,1366,7028
3126,16859,1,1366,9660
3126,16953,1,1366,11129
3126,16959,1,1366,3779
3126,16976,1,1366,5718
3129,752,1,1367,374
3129,827,1,1367,10784
3129,831,1,1367,16057
3129,833,1,1367,8641
3129,834,1,1367,13222
3129,840,1,1367,13223
3129,848,1,1367,16059
3130,445,1,1368,7936
3130,4168,1,1368,5228
3130,4561,1,1368,7945
3130,5693,1,1368,8905
3130,5765,1,1368,7947
3130,6356,1,1368,10759
3130,6474,1,1368,6885
3130,8884,1,1368,10827
3130,9812,1,1368,8921
3130,11346,1,1368,10768
3131,9966,1,1369,3427
3131,10087,1,1369,5461
3131,10604,1,1369,5462
3131,11211,1,1369,7637
3131,11586,1,1369,5465
3131,12327,1,1369,11538
3131,12469,1,1369,5467
3131,13482,1,1369,5475
3131,13736,1,1369,5480
3132,520,1,1370,5381
3132,2214,1,1370,10262
3132,2221,1,1370,865
3132,7134,1,1370,10694
3132,8075,1,1370,5722
3132,8489,1,1370,8006
3132,8611,1,1370,7680
3132,8854,1,1370,9784
3132,9736,1,1370,13823
3132,10608,1,1370,1168
3132,10624,1,1370,8010
3132,11515,1,1370,2393
3132,13863,1,1370,1183
3132,14063,1,1370,9500
3132,14342,1,1370,4045
3132,15624,1,1370,6447
3132,16036,1,1370,9868
3132,16084,1,1370,3887
3132,16134,1,1370,723
3132,16178,1,1370,5362
3132,16959,1,1370,3779
3133,2232,1,1371,4959
3133,2671,1,1371,12812
3133,3082,1,1371,142
3133,3335,1,1371,15877
3133,3446,1,1371,144
3133,3710,1,1371,876
3133,4363,1,1371,146
3133,4741,1,1371,2977
3133,4862,1,1371,150
3133,6364,1,1371,158
3133,8084,1,1371,16129
3133,9849,1,1371,169
3133,11906,1,1371,172
3134,15,1,1372,1270
3134,477,1,1372,767
3134,1958,1,1372,4176
3134,5998,1,1372,15426
3134,10690,1,1372,15406
3134,12457,1,1372,6179
3134,14102,1,1372,5357
3135,50,1,1373,1271
3135,1582,1,1373,5337
3135,6106,1,1373,4995
3135,11763,1,1373,11729
3135,13596,1,1373,9215
3135,13617,1,1373,11234
3137,326,1,1374,11456
3137,450,1,1374,234
3137,1796,1,1374,1133
3137,1839,1,1374,770
3137,5587,1,1374,2981
3137,8310,1,1374,1673
3137,8603,1,1374,6391
3137,13736,1,1374,5480
3137,16774,1,1374,13755
3138,739,1,1375,15105
3138,3577,1,1375,14230
3138,4361,1,1375,8435
3138,6010,1,1375,13447
3138,6723,1,1375,13947
3138,7459,1,1375,16078
3138,8640,1,1375,13912
3138,10607,1,1375,11009
3138,11221,1,1375,14533
3138,15428,1,1375,8791
3138,15979,1,1375,3522
3138,16078,1,1375,5058
3138,16202,1,1375,3691
3138,16634,1,1375,1979
3139,250,1,1376,2423
3139,752,1,1376,374
3139,828,1,1376,2021
3139,1171,1,1376,11029
3139,2219,1,1376,403
3139,2929,1,1376,12717
3139,5735,1,1376,13772
3139,5895,1,1376,465
3139,5900,1,1376,470
3139,7294,1,1376,16138
3139,7946,1,1376,16139
3139,7952,1,1376,16140
3139,7957,1,1376,1853
3140,15330,1,1377,7401
3140,16227,1,1377,13752
3140,16494,1,1377,7415
3140,16506,1,1377,7416
3140,16816,1,1377,9981
3141,1203,1,1378,863
3141,2226,1,1378,2028
3141,3532,1,1378,12931
3141,3762,1,1378,5243
3141,5897,1,1378,467
3141,6218,1,1378,6518
3141,7621,1,1378,14163
3141,7895,1,1378,10985
3145,755,1,1379,2865
3145,1757,1,1379,986
3145,1909,1,1379,11946
3145,3414,1,1379,3491
3145,5951,1,1379,12244
3145,7170,1,1379,5330
3145,8236,1,1379,9550
3145,8420,1,1379,4112
3145,11511,1,1379,16013
3145,13099,1,1379,7752
3146,9625,1,1380,618
3146,11246,1,1380,339
3146,12318,1,1380,8943
3146,13013,1,1380,7799
3146,14321,1,1380,11390
3146,14782,1,1380,708
3146,15186,1,1380,11128
3146,16520,1,1380,728
3146,16635,1,1380,9523
3148,2038,1,1381,1134
3148,5720,1,1381,8420
3148,8085,1,1381,12718
3148,9208,1,1381,14412
3148,9462,1,1381,8780
3148,9540,1,1381,7626
3148,11363,1,1381,1117
3148,14249,1,1381,9589
3149,493,1,1382,70
3149,884,1,1382,2347
3149,928,1,1382,5750
3149,2078,1,1382,5504
3149,2220,1,1382,3346
3149,2238,1,1382,11097
3149,2723,1,1382,1072
3149,2728,1,1382,1866
3149,3050,1,1382,872
3149,4738,1,1382,3204
3149,5855,1,1382,6288
3149,6075,1,1382,4570
3149,6456,1,1382,6771
3149,7399,1,1382,81
3149,7625,1,1382,892
3149,8406,1,1382,1101
3149,8910,1,1382,4362
3149,9392,1,1382,5392
3149,9453,1,1382,1690
3149,9485,1,1382,15021
3149,10351,1,1382,7737
3149,11567,1,1382,343
3149,11723,1,1382,11774
3149,12459,1,1382,3954
3149,13517,1,1382,4508
3149,15526,1,1382,100
3149,15673,1,1382,6577
3149,16024,1,1382,6973
3149,16178,1,1382,5362
3150,1647,1,1383,2429
3150,1727,1,1383,1246
3150,2516,1,1383,5341
3150,5707,1,1383,11989
3150,7025,1,1383,3050
3150,7076,1,1383,600
3150,9796,1,1383,5093
3150,9927,1,1383,7453
3150,10131,1,1383,13747
3150,11957,1,1383,1908
3150,12096,1,1383,7984
3150,12400,1,1383,3816
3151,20,1,1384,370
3151,39,1,1384,4166
3151,55,1,1384,5442
3151,482,1,1384,8396
3151,1103,1,1384,2083
3151,1106,1,1384,7420
3151,1115,1,1384,496
3151,1184,1,1384,7033
3151,1526,1,1384,6697
3151,1632,1,1384,1327
3151,1696,1,1384,10111
3151,1803,1,1384,1333
3151,1964,1,1384,120
3151,1977,1,1384,11975
3151,2278,1,1384,13049
3151,2388,1,1384,2031
3151,2389,1,1384,3284
3151,2500,1,1384,870
3151,2826,1,1384,4916
3151,3110,1,1384,10149
3151,3139,1,1384,2718
3151,3854,1,1384,10692
3151,4065,1,1384,10980
3151,4138,1,1384,13680
3151,4655,1,1384,5755
3151,6339,1,1384,13946
3151,6422,1,1384,8850
3151,6881,1,1384,15460
3151,7451,1,1384,12126
3151,7689,1,1384,12363
3151,8083,1,1384,8858
3151,8205,1,1384,13391
3151,9133,1,1384,3936
3151,9136,1,1384,10871
3151,10533,1,1384,11228
3151,10843,1,1384,6174
3151,10974,1,1384,13533
3151,11138,1,1384,2391
3151,11264,1,1384,9210
3151,11320,1,1384,40
3151,11567,1,1384,343
3151,12486,1,1384,4022
3151,13237,1,1384,9757
3151,13586,1,1384,6444
3151,13758,1,1384,4607
3151,13846,1,1384,90
3151,13854,1,1384,5686
3151,13884,1,1384,15964
3151,14098,1,1384,11731
3151,14137,1,1384,12342
3151,14257,1,1384,3982
3151,14779,1,1384,6180
3151,14782,1,1384,708
3151,14974,1,1384,11840
3151,15045,1,1384,13047
3151,15158,1,1384,755
3151,15783,1,1384,3457
3151,16045,1,1384,364
3156,262,1,1385,4139
3156,266,1,1385,3254
3156,615,1,1385,2130
3156,881,1,1385,3264
3156,882,1,1385,2131
3156,2126,1,1385,3112
3156,2357,1,1385,3229
3156,2389,1,1385,3284
3156,3081,1,1385,9280
3156,3272,1,1385,9544
3156,5126,1,1385,8798
3156,5759,1,1385,12187
3158,521,1,1386,1051
3158,2810,1,1386,11425
3158,4180,1,1386,12347
3158,5034,1,1386,3309
3158,5398,1,1386,4156
3158,6612,1,1386,2371
3158,7940,1,1386,11353
3158,8361,1,1386,8343
3158,8791,1,1386,3004
3158,9966,1,1386,3427
3158,10944,1,1386,742
3158,11200,1,1386,9800
3159,3102,1,1387,10263
3159,4210,1,1387,13445
3159,4211,1,1387,310
3159,4214,1,1387,10268
3159,14511,1,1387,16155
3160,684,1,1388,1284
3160,1152,1,1388,9003
3160,2660,1,1388,11922
3160,2704,1,1388,16157
3160,3962,1,1388,575
3160,6043,1,1388,6290
3160,7572,1,1388,11928
3160,7887,1,1388,5087
3160,13528,1,1388,4799
3160,13813,1,1388,3837
3161,530,1,1389,2959
3161,746,1,1389,173
3161,6328,1,1389,14392
3161,6521,1,1389,5901
3161,7335,1,1389,1431
3161,8549,1,1389,8297
3161,10881,1,1389,15530
3161,12007,1,1389,14024
3161,12345,1,1389,6613
3161,12522,1,1389,6247
3161,13968,1,1389,1530
3161,14622,1,1389,14400
3161,15066,1,1389,711
3161,15079,1,1389,12164
3163,694,1,1390,10783
3163,1554,1,1390,12094
3163,2128,1,1390,4458
3163,3141,1,1390,2432
3163,3156,1,1390,5344
3163,3980,1,1390,9283
3163,4336,1,1390,14107
3163,5169,1,1390,1372
3163,5233,1,1390,820
3163,7634,1,1390,14817
3163,7958,1,1390,4756
3163,10249,1,1390,3010
3163,10545,1,1390,3941
3163,10999,1,1390,6435
3163,12166,1,1390,13727
3163,12554,1,1390,7498
3163,12619,1,1390,7461
3163,12721,1,1390,8277
3163,12781,1,1390,10918
3163,12784,1,1390,13330
3163,12793,1,1390,13207
3163,12800,1,1390,5496
3163,12898,1,1390,10307
3163,12900,1,1390,11437
3163,13036,1,1390,1513
3163,13286,1,1390,672
3163,13335,1,1390,13730
3163,13375,1,1390,15454
3163,13409,1,1390,3975
3163,13435,1,1390,11384
3163,13458,1,1390,8383
3163,13467,1,1390,4797
3163,13871,1,1390,7808
3163,14098,1,1390,11731
3163,14129,1,1390,14500
3163,14451,1,1390,4807
3163,14470,1,1390,13007
3163,14740,1,1390,5181
3163,15164,1,1390,7397
3163,15312,1,1390,14742
3163,15324,1,1390,4614
3163,15344,1,1390,7018
3163,15663,1,1390,4833
3163,15831,1,1390,5534
3163,15923,1,1390,5190
3163,16097,1,1390,5361
3163,16239,1,1390,3557
3163,16246,1,1390,9058
3163,16295,1,1390,8990
3163,16317,1,1390,4848
3163,16386,1,1390,4849
3163,16410,1,1390,3476
3163,16557,1,1390,10443
3166,267,1,1391,484
3166,2897,1,1391,11638
3166,3955,1,1391,11696
3166,4577,1,1391,7375
3166,4578,1,1391,12506
3166,7011,1,1391,12895
3166,8444,1,1391,10888
3168,767,1,1392,559
3168,845,1,1392,2022
3168,1538,1,1392,298
3168,2418,1,1392,3920
3168,2579,1,1392,10774
3168,3440,1,1392,4744
3168,6715,1,1392,1420
3168,6901,1,1392,13798
3168,8776,1,1392,1449
3168,9339,1,1392,12204
3168,11515,1,1392,2393
3168,11864,1,1392,5165
3168,13100,1,1392,4998
3168,13226,1,1392,7801
3168,14191,1,1392,3842
3168,14214,1,1392,3843
3168,14276,1,1392,844
3168,14918,1,1392,3857
3168,15197,1,1392,3865
3168,15315,1,1392,7830
3168,15342,1,1392,9048
3168,15531,1,1392,1201
3168,16018,1,1392,5882
3168,16031,1,1392,3885
3168,16156,1,1392,2413
3170,2856,1,1393,7173
3170,4318,1,1393,6381
3170,4619,1,1393,15579
3170,4742,1,1393,1634
3170,6617,1,1393,1087
3170,6767,1,1393,7191
3170,7819,1,1393,8622
3170,10210,1,1393,7735
3171,1935,1,1394,13209
3171,2919,1,1394,4381
3171,4513,1,1394,9899
3171,4880,1,1394,5211
3171,5078,1,1394,14615
3171,7409,1,1394,8373
3171,11232,1,1394,5988
3173,11577,1,1395,3830
3173,13602,1,1395,3836
3173,15041,1,1395,1547
3173,15938,1,1395,3882
3173,16092,1,1395,3888
3173,16927,1,1395,3893
3177,684,1,1396,1284
3177,1495,1,1396,6831
3177,3250,1,1396,4666
3177,3405,1,1396,8885
3177,4306,1,1396,6710
3177,4859,1,1396,9427
3177,5457,1,1396,4703
3177,5489,1,1396,1390
3177,7836,1,1396,10631
3178,68,1,1397,1595
3178,239,1,1397,1599
3178,770,1,1397,5454
3178,2472,1,1397,4377
3178,2908,1,1397,7140
3178,3150,1,1397,8794
3178,4095,1,1397,9284
3178,4356,1,1397,15259
3178,4468,1,1397,11502
3178,4681,1,1397,1632
3178,4685,1,1397,8114
3178,5273,1,1397,1146
3178,5773,1,1397,9546
3178,5850,1,1397,8124
3178,7046,1,1397,15229
3178,7262,1,1397,2138
3178,7922,1,1397,4202
3178,8014,1,1397,3327
3178,8394,1,1397,11137
3178,8504,1,1397,1676
3178,8791,1,1397,3004
3178,8853,1,1397,9310
3178,9591,1,1397,5459
3178,9783,1,1397,14420
3178,9786,1,1397,11524
3178,9820,1,1397,8736
3178,10174,1,1397,13883
3178,10515,1,1397,7739
3178,10697,1,1397,12048
3178,11018,1,1397,14724
3178,11205,1,1397,1155
3178,11212,1,1397,9721
3178,11532,1,1397,9339
3178,11887,1,1397,2159
3178,12047,1,1397,12582
3178,12203,1,1397,1726
3178,12625,1,1397,5468
3178,12985,1,1397,5470
3178,13024,1,1397,7641
3178,13449,1,1397,8357
3178,13577,1,1397,944
3178,13784,1,1397,4126
3178,14177,1,1397,4128
3178,14833,1,1397,13237
3178,15078,1,1397,11182
3178,15087,1,1397,10289
3178,15098,1,1397,3520
3178,15129,1,1397,11548
3178,15692,1,1397,7238
3178,16291,1,1397,1767
3178,16491,1,1397,11553
3181,4421,1,1398,7716
3181,9878,1,1398,4212
3181,10150,1,1398,16051
3181,11200,1,1398,9800
3181,12423,1,1398,10748
3181,13436,1,1398,3910
3181,13943,1,1398,15548
3186,7156,1,1399,3577
3186,10558,1,1399,7577
3186,11207,1,1399,3599
3186,11571,1,1399,1815
3186,14997,1,1399,3640
3186,15011,1,1399,5009
3188,148,1,1400,8084
3188,1809,1,1400,4859
3188,2792,1,1400,4864
3188,8723,1,1400,13300
3188,9716,1,1400,13304
3189,47,1,1401,4584
3189,6991,1,1401,9471
3189,7799,1,1401,3932
3189,10121,1,1401,6210
3189,12686,1,1401,6277
3189,12817,1,1401,9972
3189,12899,1,1401,11730
3191,52,1,1402,7418
3191,825,1,1402,12128
3191,1377,1,1402,3199
3191,2778,1,1402,4182
3191,8303,1,1402,2997
3191,12457,1,1402,6179
3191,14290,1,1402,3518
3191,15065,1,1402,8560
3191,15628,1,1402,12913
3192,926,1,1403,4286
3192,1394,1,1403,3129
3192,1758,1,1403,15497
3192,1763,1,1403,3036
3192,1766,1,1403,7035
3192,1773,1,1403,5793
3192,1774,1,1403,6376
3194,311,1,1404,16000
3194,2094,1,1404,241
3194,2784,1,1404,8198
3194,3313,1,1404,5457
3194,4082,1,1404,3043
3194,4775,1,1404,219
3194,5417,1,1404,7863
3194,5708,1,1404,12242
3194,7737,1,1404,3053
3194,11083,1,1404,7743
